# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.02%  filebench        [kernel.kallsyms]                   [k] copy_kernel_to_fpregs
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_bmap
     0.02%  filebench        [kernel.kallsyms]                   [k] do_try_to_free_pages
     0.02%  filebench        [kernel.kallsyms]                   [k] get_mem_cgroup_from_page
     0.02%  filebench        [kernel.kallsyms]                   [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]                   [k] ___slab_alloc
     0.02%  swapper          [kernel.kallsyms]                   [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]                   [k] __xas_prev
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_advance
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] __test_set_page_writeback
     0.02%  kswapd0          [kernel.kallsyms]                   [k] list_lru_del
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_7
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mpt_interrupt
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]                   [k] dd_has_work
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] kmem_cache_free
     0.02%  filebench        [kernel.kallsyms]                   [k] page_referenced
     0.02%  swapper          [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_node_page_state
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_get_inode_loc
     0.02%  filebench        [kernel.kallsyms]                   [k] __zone_watermark_ok
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]                   [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_get_write_access
     0.02%  swapper          [kernel.kallsyms]                   [k] timerqueue_add
     0.02%  filebench        [kernel.kallsyms]                   [k] __inc_numa_state
     0.02%  filebench        filebench                           [.] fb_strlcat
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.02%  filebench        [kernel.kallsyms]                   [k] put_prev_entity
     0.02%  filebench        filebench                           [.] avd_get_int
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] blk_update_request
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_48
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_63
     0.02%  filebench        [kernel.kallsyms]                   [k] apparmor_file_permission
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.02%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page_list
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.02%  filebench        [kernel.kallsyms]                   [k] zone_reclaimable_pages
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_iomap_end
     0.02%  filebench        [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.02%  filebench        [kernel.kallsyms]                   [k] shrink_inactive_list
     0.02%  kswapd0          [kernel.kallsyms]                   [k] free_pcppages_bulk
     0.02%  filebench        [kernel.kallsyms]                   [k] dequeue_task_fair
     0.02%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __free_one_page
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de93
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] clear_page_erms
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __brelse
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] account_page_dirtied
     0.02%  filebench        [kernel.kallsyms]                   [k] psi_task_switch
     0.02%  kswapd0          [kernel.kallsyms]                   [k] uncharge_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_1
     0.02%  filebench        [kernel.kallsyms]                   [k] sd_done
     0.02%  filebench        [kernel.kallsyms]                   [k] __blk_mq_free_request
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.02%  swapper          [kernel.kallsyms]                   [k] irqentry_enter
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_bmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_119
     0.02%  filebench        [kernel.kallsyms]                   [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]                   [k] submit_bio_noacct
     0.02%  filebench        [kernel.kallsyms]                   [k] sd_init_command
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_set_bits
     0.02%  filebench        [kernel.kallsyms]                   [k] __ext4_journal_start_sb
     0.02%  kswapd0          [kernel.kallsyms]                   [k] jbd2_journal_try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]                   [k] finish_task_switch
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_103
     0.02%  filebench        [kernel.kallsyms]                   [k] down_write
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_get_group_no_and_offset
     0.02%  filebench        filebench                           [.] flowop_find_one
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_throtl_bio
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_21
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ___slab_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_update_request
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_32
     0.02%  filebench        [kernel.kallsyms]                   [k] irqentry_enter
     0.02%  filebench        [kernel.kallsyms]                   [k] __update_load_avg_se
     0.02%  filebench        [kernel.kallsyms]                   [k] kmalloc_slab
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_throtl_bio
     0.02%  filebench        [kernel.kallsyms]                   [k] __disk_get_part
     0.02%  filebench        filebench                           [.] fileset_resolvepath
     0.02%  filebench        [vdso]                              [.] __vdso_gettimeofday
     0.02%  filebench        [kernel.kallsyms]                   [k] select_task_rq_fair
     0.02%  kworker/u256:1-  [kernel.kallsyms]                   [k] count_shadow_nodes
     0.02%  filebench        [kernel.kallsyms]                   [k] free_pcppages_bulk
     0.02%  filebench        [kernel.kallsyms]                   [k] mpt_add_sge
     0.02%  filebench        [kernel.kallsyms]                   [k] irqd_cfg
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de86
     0.02%  filebench        libpthread-2.31.so                  [.] __pthread_disable_asynccancel
     0.02%  kswapd0          [kernel.kallsyms]                   [k] try_to_free_buffers
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] end_page_writeback
     0.02%  kworker/0:2-eve  [kernel.kallsyms]                   [k] delay_tsc
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_meta_trans_blocks
     0.02%  kswapd0          [kernel.kallsyms]                   [k] ext4_releasepage
     0.02%  filebench        [kernel.kallsyms]                   [k] filemap_map_pages
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] psi_task_switch
     0.02%  filebench        [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_cgroup_bio_start
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crypto_shash_update
     0.02%  filebench        [kernel.kallsyms]                   [k] free_pcp_prepare
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] radix_tree_node_rcu_free
     0.02%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.02%  swapper          [kernel.kallsyms]                   [k] wake_up_bit
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_tag
     0.02%  filebench        [kernel.kallsyms]                   [k] exit_to_user_mode_prepare
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.02%  swapper          [kernel.kallsyms]                   [k] __irqentry_text_start
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_ext_correct_indexes
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]                   [k] __page_cache_alloc
     0.02%  filebench        [kernel.kallsyms]                   [k] dd_finish_request
     0.02%  filebench        [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_can_extents_be_merged.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_update_lru_size
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_ext_search_right
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_driver_tag
     0.02%  filebench        [kernel.kallsyms]                   [k] rb_insert_color
     0.02%  filebench        [kernel.kallsyms]                   [k] xa_get_order
     0.02%  filebench        [kernel.kallsyms]                   [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_ext_find_goal
     0.02%  filebench        [kernel.kallsyms]                   [k] read_pages
     0.02%  filebench        [kernel.kallsyms]                   [k] shrink_huge_zero_page_count
     0.02%  filebench        ld-2.31.so                          [.] strcmp
     0.02%  filebench        [kernel.kallsyms]                   [k] bvec_split_segs
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] bio_advance
     0.02%  kswapd0          [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.02%  filebench        [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.02%  filebench        [kernel.kallsyms]                   [k] do_syscall_64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]                   [k] sum_zone_node_page_state
     0.02%  kswapd0          [kernel.kallsyms]                   [k] refill_obj_stock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_13
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff03
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074afb
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_71
     0.01%  filebench        [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]                   [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_free_request
     0.01%  kworker/u256:4-  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                   [k] lru_add_drain
