# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 32460150609
#
# Overhead  Command          Shared Object                       Symbol                                           
# ........  ...............  ..................................  .................................................
#
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] submit_bh_wbc
     0.00%  swapper          [kernel.kallsyms]                   [k] idle_cpu
     0.00%  sadc             [kernel.kallsyms]                   [k] __srcu_read_lock
     0.00%  xfwm4            [kernel.kallsyms]                   [k] sock_poll
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_program_event
     0.00%  filebench        [kernel.kallsyms]                   [k] sg_pool_alloc
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] submit_bio_noacct
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x0000000000050646
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_refile_buffer
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] 0x0000000000094cfc
     0.00%  filebench        [kernel.kallsyms]                   [k] should_failslab
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] malloc
     0.00%  swapper          [kernel.kallsyms]                   [k] ktime_get_update_offsets_now
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_117
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_put_journal_head
     0.00%  filebench        [kernel.kallsyms]                   [k] security_path_mknod
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_60
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] ext4_init_inode_table
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] clear_page_erms
     0.00%  filebench        [kernel.kallsyms]                   [k] put_prev_task_fair
     0.00%  filebench        [kernel.kallsyms]                   [k] uhci_check_ports
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] common_interrupt
     0.00%  Xorg             Xorg                                [.] dixLookupResourceByClass
     0.00%  xfwm4            libstartup-notification-1.so.0.0.0  [.] sn_list_empty
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de8f
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_complete_request
     0.00%  gdbus            libc-2.31.so                        [.] __strncpy_avx2
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_init_acl
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_io_channel_get_buffer_condition
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] rb_erase
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] sg_pool_free
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] elv_rb_add
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __free_pages_ok
     0.00%  swapper          [kernel.kallsyms]                   [k] handle_irq_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_116
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] ext4_put_io_end_defer
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] native_write_msr
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_erase
     0.00%  sar              libc-2.31.so                        [.] __strftime_internal
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] __errno_location
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] scsi_queue_rq
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20               [.] gdk_threads_leave
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x000000000001e314
     0.00%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.00%  sadc             [kernel.kallsyms]                   [k] task_work_run
     0.00%  sar              [kernel.kallsyms]                   [k] ext4_get_group_desc
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_work_needs_cpu
     0.00%  filebench        [kernel.kallsyms]                   [k] dd_dispatch_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_inflight_cb
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptspi_qcmd
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] 0x00000000000520b0
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fee4
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_save
     0.00%  filebench        filebench                           [.] fileset_alloc_file
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_add
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  sadc             [kernel.kallsyms]                   [k] __clear_user
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_variant_type_is_subtype_of
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] worker_enter_idle
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] process_one_work
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mem_cgroup_page_lruvec
     0.00%  vmtoolsd         libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8              [.] g_dbus_message_lock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] read_tsc
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8              [.] g_dbus_is_name
     0.00%  swapper          [kernel.kallsyms]                   [k] bio_endio
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] update_curr
     0.00%  sadc             [kernel.kallsyms]                   [k] d_alloc_parallel
     0.00%  sadc             [kernel.kallsyms]                   [k] default_wake_function
     0.00%  filebench        [kernel.kallsyms]                   [k] handle_mm_fault
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __schedule
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_event_fence_action_queue
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] xas_load
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] kernfs_sop_show_options
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  sadc             [kernel.kallsyms]                   [k] uptime_proc_show
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] wake_up_bit
     0.00%  panel-8-pulseau  [vdso]                              [.] __vdso_clock_gettime
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] get_page_from_freelist
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] rcu_all_qs
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_nohz_next_event
     0.00%  swapper          [kernel.kallsyms]                   [k] enqueue_entity
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] jbd2_journal_put_journal_head
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] blk_throtl_bio
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] submit_bh_wbc
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x00000000000363e1
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_loop_quit
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __slab_free
     0.00%  sadc             libc-2.31.so                        [.] __tz_convert
     0.00%  sar              [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] entry_SYSCALL_64_after_hwframe
     0.00%  swapper          [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]                   [k] __free_slab
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] update_min_vruntime
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] _dbus_validate_body_with_reason
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] 0x000000000004e5e0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_65
     0.00%  swapper          [kernel.kallsyms]                   [k] __x86_retpoline_r12
     0.00%  dbus-daemon      dbus-daemon                         [.] 0x0000000000027a8e
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_variant_type_is_tuple
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] pagevec_lru_move_fn
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] 0x0000000000028a64
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_sched_clock_irq
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] dbus_timeout_get_enabled
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_utf8_validate
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_nmi_enter
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __x86_retpoline_r12
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] __libc_recvmsg
     0.00%  swapper          [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.00%  swapper          [kernel.kallsyms]                   [k] update_vsyscall
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] __fget_files
     0.00%  swapper          [kernel.kallsyms]                   [k] psi_flags_change
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_read_msr
     0.00%  swapper          [kernel.kallsyms]                   [k] scsi_end_request
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] get_nohz_timer_target
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] cgroup_rstat_updated
     0.00%  swapper          [kernel.kallsyms]                   [k] add_timer_randomness
     0.00%  swapper          [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.00%  filebench        [kernel.kallsyms]                   [k] task_tick_fair
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __blk_queue_split
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  swapper          [kernel.kallsyms]                   [k] timekeeping_max_deferment
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]                   [k] record_times
     0.00%  swapper          [kernel.kallsyms]                   [k] update_process_times
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Generate a script for your data: perf script -g <lang>)
#
