# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.02%  kswapd0          [kernel.kallsyms]                   [k] unaccount_page_cache_page
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_meta_trans_blocks
     0.02%  filebench        filebench                           [.] flowop_endop
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_journal_check_start
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] page_mkclean_one
     0.02%  filebench        [kernel.kallsyms]                   [k] enqueue_task_fair
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_71
     0.02%  filebench        [kernel.kallsyms]                   [k] error_entry
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_21
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_template
     0.02%  filebench        filebench                           [.] flowoplib_readwholefile
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.02%  filebench        [kernel.kallsyms]                   [k] page_counter_try_charge
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]                   [k] __mem_cgroup_threshold
     0.02%  filebench        [kernel.kallsyms]                   [k] memcg_check_events
     0.02%  filebench        [kernel.kallsyms]                   [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]                   [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_put_tag
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_driver_tag
     0.02%  filebench        [kernel.kallsyms]                   [k] __jbd2_journal_remove_checkpoint
     0.02%  filebench        [kernel.kallsyms]                   [k] rb_next
     0.02%  kswapd0          [kernel.kallsyms]                   [k] ext4_releasepage
     0.02%  filebench        [kernel.kallsyms]                   [k] new_sync_read
     0.02%  kswapd0          [kernel.kallsyms]                   [k] __remove_mapping
     0.02%  filebench        [kernel.kallsyms]                   [k] put_prev_entity
     0.02%  filebench        [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.02%  kswapd0          [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.02%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_iomap_end
     0.02%  kswapd0          [kernel.kallsyms]                   [k] xas_find
     0.02%  filebench        [kernel.kallsyms]                   [k] zone_reclaimable_pages
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] lock_page_memcg
     0.02%  filebench        [kernel.kallsyms]                   [k] inode_add_bytes
     0.02%  filebench        [kernel.kallsyms]                   [k] create_empty_buffers
     0.02%  filebench        [kernel.kallsyms]                   [k] __es_remove_extent
     0.02%  filebench        [kernel.kallsyms]                   [k] stop_this_handle
     0.02%  filebench        filebench                           [.] flowop_find_one
     0.02%  filebench        [kernel.kallsyms]                   [k] shrink_inactive_list
     0.02%  filebench        [kernel.kallsyms]                   [k] check_preempt_wakeup
     0.02%  filebench        [kernel.kallsyms]                   [k] irq_exit_rcu
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_get_group_no_and_offset
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] clear_page_dirty_for_io
     0.02%  vmtoolsd         libvmtools.so.0.0.0                 [.] Backdoor_Vmmcall
     0.02%  filebench        [kernel.kallsyms]                   [k] do_user_addr_fault
     0.02%  swapper          [kernel.kallsyms]                   [k] __irqentry_text_start
     0.02%  swapper          [kernel.kallsyms]                   [k] __slab_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] alloc_buffer_head
     0.02%  kworker/u256:3-  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_init_command
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.02%  filebench        [kernel.kallsyms]                   [k] submit_bio_noacct
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_block_bitmap_csum_set
     0.02%  swapper          [kernel.kallsyms]                   [k] timerqueue_add
     0.02%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __free_one_page
     0.02%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_charge_statistics.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] select_task_rq_fair
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.02%  filebench        [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.02%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_mb_use_preallocated.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]                   [k] inode_permission.part.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]                   [k] _raw_read_lock
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]                   [k] page_mapped
     0.02%  filebench        [kernel.kallsyms]                   [k] lru_add_drain
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_cache_extents
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_stat_add
     0.02%  filebench        [kernel.kallsyms]                   [k] uncharge_batch
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.02%  filebench        [kernel.kallsyms]                   [k] ttm_dma_pool_shrink_count
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bio_checks
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de8b
     0.02%  filebench        [kernel.kallsyms]                   [k] filemap_map_pages
     0.02%  filebench        [kernel.kallsyms]                   [k] propagate_protected_usage
     0.02%  filebench        [kernel.kallsyms]                   [k] _raw_write_lock
     0.02%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de93
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_transaction_committed
     0.02%  filebench        [kernel.kallsyms]                   [k] free_pcp_prepare
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]                   [k] scsi_softirq_done
     0.02%  filebench        filebench                           [.] filebench_log
     0.02%  filebench        [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.02%  filebench        [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.02%  filebench        [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.02%  filebench        [kernel.kallsyms]                   [k] allocate_slab
     0.02%  filebench        [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_ext_correct_indexes
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] crc_128
     0.02%  filebench        [kernel.kallsyms]                   [k] bio_integrity_prep
     0.02%  filebench        [kernel.kallsyms]                   [k] wait_on_page_bit_common
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] find_get_pages_range_tag
     0.02%  kswapd0          [kernel.kallsyms]                   [k] try_to_free_buffers
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_mq_free_request
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __inc_node_page_state
     0.02%  filebench        filebench                           [.] fileset_entry_compare
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.02%  filebench        [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.02%  filebench        [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_64
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_find_extent
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] rcu_cblist_dequeue
     0.02%  filebench        [kernel.kallsyms]                   [k] __blk_mq_delay_run_hw_queue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_range
     0.02%  filebench        [kernel.kallsyms]                   [k] refill_obj_stock
     0.02%  swapper          [kernel.kallsyms]                   [k] menu_select
     0.02%  filebench        [kernel.kallsyms]                   [k] ext4_claim_free_clusters
     0.02%  filebench        [kernel.kallsyms]                   [k] timerqueue_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __check_block_validity.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] kernel_poison_pages
     0.02%  kworker/u256:4-  [kernel.kallsyms]                   [k] check_pte
     0.02%  filebench        [kernel.kallsyms]                   [k] crc_27
     0.02%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_bio_write_page
     0.02%  swapper          [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]                   [k] write_dirty_buffer
     0.02%  filebench        [kernel.kallsyms]                   [k] cpuacct_charge
     0.02%  filebench        [kernel.kallsyms]                   [k] finish_task_switch
     0.02%  filebench        [kernel.kallsyms]                   [k] blk_done_softirq
     0.02%  kswapd0          [kernel.kallsyms]                   [k] uncharge_page
     0.02%  swapper          [kernel.kallsyms]                   [k] irqentry_enter
     0.02%  kswapd0          [kernel.kallsyms]                   [k] free_unref_page_list
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_13
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_cgroup_bio_start
     0.02%  filebench        [kernel.kallsyms]                   [k] get_mem_cgroup_from_page
     0.02%  ksoftirqd/0      [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_32
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        filebench                           [.] fb_strlcpy
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]                   [k] drop_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_es_count
     0.01%  filebench        [kernel.kallsyms]                   [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]                   [k] set_task_reclaim_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] less_than_24
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_get_inode_loc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_40
