# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 26150068574
#
# Overhead  Command          Shared Object                  Symbol                                                       
# ........  ...............  .............................  .............................................................
#
     0.01%  Xorg             libc-2.31.so                   [.] __GI___setitimer
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_cache_extents
     0.01%  Thunar           [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]              [k] put_prev_task_fair
     0.01%  InputThread      Xorg                           [.] 0x00000000000990c8
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001718b0
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_serialised_get_child
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  InputThread      [kernel.kallsyms]              [k] drm_ioctl_kernel
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] scheduler_tick
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] pthread_mutex_lock
     0.01%  Thunar           [kernel.kallsyms]              [k] enter_lazy_tlb
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] bvec_split_segs
     0.01%  Xorg             libfb.so                       [.] _fbGetWindowPixmap
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff5b
     0.01%  InputThread      [kernel.kallsyms]              [k] __put_user_nocheck_4
     0.01%  Xorg             Xorg                           [.] 0x000000000013ec32
     0.01%  python3          [kernel.kallsyms]              [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_get_inode_loc
     0.01%  HangDetector     [kernel.kallsyms]              [k] futex_wait
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002070cd
     0.01%  Thunar           [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_disable_asynccancel
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_object_unref
     0.01%  python3          libpthread-2.31.so             [.] __pthread_mutex_unlock
     0.01%  Xorg             Xorg                           [.] PictureFindFilter
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] e1000_alloc_rx_buffers
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_region_destroy
     0.01%  dbus-daemon      libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  filebench        libpthread-2.31.so             [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  python3          [kernel.kallsyms]              [k] pids_can_fork
     0.01%  swapper          [kernel.kallsyms]              [k] clear_buddies
     0.01%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000004faeb
     0.01%  InputThread      [kernel.kallsyms]              [k] ttm_tt_populate
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_del
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] bio_advance
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000212262
     0.01%  Thunar           [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.01%  swapper          [kernel.kallsyms]              [k] tick_check_broadcast_expired
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __kmalloc
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000006ed4b
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] finish_task_switch
     0.01%  at-spi2-registr  libdbus-1.so.3.19.13           [.] _dbus_type_reader_next
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000003d86a
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000076eb8
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] kfree
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]              [k] atime_needs_update
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_ptr_array_set_size
     0.01%  Thunar           libc-2.31.so                   [.] __libc_disable_asynccancel
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] rcu_segcblist_ready_cbs
     0.01%  Thunar           libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_map_blocks
     0.00%  filebench        [kernel.kallsyms]              [k] input_to_handler
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000196b5
     0.00%  swapper          [kernel.kallsyms]              [k] __switch_to_asm
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] 0x000000000004e104
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] fprop_reflect_period_percpu.isra.0
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000003a6c44
     0.00%  Xorg             vmware_drv.so                  [.] 0x0000000000016060
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_accel_label_get_type
     0.00%  Thunar           libc-2.31.so                   [.] _int_malloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_ext_map_blocks
     0.00%  Thunar           libcairo.so.2.11600.0          [.] cairo_surface_get_device_scale
     0.00%  swapper          [kernel.kallsyms]              [k] update_load_avg
     0.00%  swapper          [kernel.kallsyms]              [k] __softirqentry_text_start
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] crc_80
     0.00%  Xorg             Xorg                           [.] 0x00000000001445f0
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] psi_group_change
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002f9a62
     0.00%  xfwm4            libX11.so.6.4.0                [.] _XReply
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_private_get
     0.00%  swapper          [kernel.kallsyms]              [k] irq_exit_rcu
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  at-spi2-registr  libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000013a1a6
     0.00%  swapper          [kernel.kallsyms]              [k] enqueue_entity
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] strscpy
     0.00%  Thunar           libexo-2.so.0.1.0              [.] 0x000000000001bb0d
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019d47a
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] pagevec_lookup_range_tag
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000076ebf
     0.00%  sadc             libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.00%  InputThread      Xorg                           [.] 0x00000000000d7207
     0.00%  xfwm4            libxcb.so.1.1.0                [.] xcb_poll_for_event
     0.00%  Xorg             [kernel.kallsyms]              [k] free_unref_page
     0.00%  kswapd0          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.00%  xfwm4            libglib-2.0.so.0.6600.8        [.] 0x000000000004fa62
     0.00%  swapper          [kernel.kallsyms]              [k] _mix_pool_bytes
     0.00%  Xorg             [kernel.kallsyms]              [k] pick_next_entity
     0.00%  swapper          [kernel.kallsyms]              [k] tsc_verify_tsc_adjust
     0.00%  kswapd0          [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_claim_free_clusters
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000181e1
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1e
     0.00%  InputThread      Xorg                           [.] 0x00000000001bfdf1
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] scsi_dma_unmap
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] kmem_cache_free
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_fini
     0.00%  dbus-daemon      libc-2.31.so                   [.] __libc_calloc
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000a1897
     0.00%  swapper          [kernel.kallsyms]              [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  Xorg             [kernel.kallsyms]              [k] __fget_files
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.00%  filebench        libgcc_s.so.1                  [.] 0x00000000000121b6
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  xfwm4            [kernel.kallsyms]              [k] refill_obj_stock
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000026fc2
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018f87b
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000001f602
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] thread_group_cputime
     0.00%  Xorg             Xorg                           [.] _CallCallbacks
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff7e
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] fscrypt_free_bounce_page
     0.00%  Thunar           libc-2.31.so                   [.] __strchr_avx2
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_core
     0.00%  swapper          [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.00%  gmain            [kernel.kallsyms]              [k] aa_file_perm
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000444c0
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] jbd2_journal_blocks_per_page
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __unlock_page_memcg
     0.00%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x00000000000143ec
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002f5df
     0.00%  xfce4-notifyd    libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018f3c4
     0.00%  Thunar           [kernel.kallsyms]              [k] __wake_up_common
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_use_preallocated.constprop.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.00%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_hash_table_contains
     0.00%  filebench        [kernel.kallsyms]              [k] new_sync_write
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.00%  Thunar           [kernel.kallsyms]              [k] __switch_to
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  irq/16-vmwgfx    [kernel.kallsyms]              [k] __update_load_avg_se
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] inc_node_page_state
     0.00%  swapper          [kernel.kallsyms]              [k] perf_swevent_stop
     0.00%  xfwm4            libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.00%  Xorg             [kernel.kallsyms]              [k] vmw_resource_reference
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __schedule
     0.00%  xfwm4            [kernel.kallsyms]              [k] __switch_to_xtra
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] bio_split
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] page_mapping
     0.00%  kswapd0          [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.00%  rcu_sched        [kernel.kallsyms]              [k] vmware_sched_clock
     0.00%  Thunar           [kernel.kallsyms]              [k] wbt_wait
     0.00%  Thunar           [kernel.kallsyms]              [k] getname_flags.part.0
     0.00%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001b6e3
     0.00%  Thunar           libpangocairo-1.0.so.0.4600.2  [.] 0x0000000000007bc1
     0.00%  Thunar           libgio-2.0.so.0.6600.8         [.] g_application_run
     0.00%  dbus-daemon      [kernel.kallsyms]              [k] mpt_interrupt
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_app_paintable
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dequeue_entity
     0.00%  xfwm4            [kernel.kallsyms]              [k] psi_task_change
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_builder_add_value
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c70cc
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __es_remove_extent
     0.00%  kswapd0          [kernel.kallsyms]              [k] kfree
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_container_get_type
     0.00%  sadc             [kernel.kallsyms]              [k] proc_misc_d_delete
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] end_page_writeback
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001fed02
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  Thunar           libc-2.31.so                   [.] realloc
     0.00%  filebench        [kernel.kallsyms]              [k] create_empty_buffers
     0.00%  xfdesktop        libc-2.31.so                   [.] malloc
     0.00%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x00000000000201a2
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.00%  panel-10-notifi  libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.00%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_tailor_break
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_frame_clock_get_refresh_info
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051926
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006b333
     0.00%  filebench        filebench                      [.] avd_get_bool
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_sequence_get
     0.00%  xfwm4            libX11.so.6.4.0                [.] XFilterEvent
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002d1c34
     0.00%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000021bc0
     0.00%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_value_table_peek
     0.00%  filebench        [kernel.kallsyms]              [k] xattr_resolve_name
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mark_page_accessed
     0.00%  filebench        [kernel.kallsyms]              [k] _raw_read_lock
     0.00%  Xorg             [kernel.kallsyms]              [k] __put_user_nocheck_8
     0.00%  filebench        [kernel.kallsyms]              [k] alloc_buffer_head
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_load_buddy_gfp
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __bio_clone_fast
     0.00%  swapper          [kernel.kallsyms]              [k] update_curr
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_path_iter_get_siblings
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a38d2
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_misc_get_padding
     0.00%  at-spi2-registr  [kernel.kallsyms]              [k] ____sys_sendmsg
     0.00%  InputThread      [kernel.kallsyms]              [k] pud_clear_huge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] process_one_work
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_direct_hash
     0.00%  Xorg             Xorg                           [.] 0x00000000001c3960
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_cairo_surface_create_from_pixbuf
     0.00%  xfwm4            [kernel.kallsyms]              [k] __x64_sys_poll
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017be23
     0.00%  filebench        [kernel.kallsyms]              [k] __xa_set_mark
     0.00%  kswapd0          [kernel.kallsyms]              [k] idr_find
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000244b9
     0.00%  InputThread      [kernel.kallsyms]              [k] map_kernel_range_noflush
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] __switch_to
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.00%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000064c32
     0.00%  filebench        [kernel.kallsyms]              [k] __switch_to
     0.00%  InputThread      [kernel.kallsyms]              [k] add_hole
     0.00%  sadc             [kernel.kallsyms]              [k] blk_mq_find_and_get_req
     0.00%  xfwm4            libc-2.31.so                   [.] __libc_disable_asynccancel
     0.00%  Thunar           libcairo.so.2.11600.0          [.] cairo_surface_reference
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_start_plug
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000005091c
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.00%  Thunar           libcairo.so.2.11600.0          [.] cairo_set_source_surface
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_ext_map_blocks
     0.00%  Xorg             vmware_drv.so                  [.] 0x000000000001053c
     0.00%  swapper          [kernel.kallsyms]              [k] perf_swevent_start
     0.00%  Thunar           [kernel.kallsyms]              [k] load_new_mm_cr3
     0.00%  Xorg             [kernel.kallsyms]              [k] drm_ioctl
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] update_curr
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] free_unref_page_list
     0.00%  Xorg             [kernel.kallsyms]              [k] memcpy_erms
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abc20
     0.00%  Thunar           libpixman-1.so.0.40.0          [.] pixman_region32_fini
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008dee9
     0.00%  kswapd0          [kernel.kallsyms]              [k] ptep_clear_flush
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] rb_erase
     0.00%  Xorg             Xorg                           [.] 0x000000000006e0e0
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.00%  Xorg             [kernel.kallsyms]              [k] pollwake
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000009beb4
     0.00%  xfwm4            libX11.so.6.4.0                [.] XSetErrorHandler
     0.00%  swapper          [kernel.kallsyms]              [k] cr4_update_irqsoff
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000003a7194
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] release_pages
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.00%  Xorg             [kernel.kallsyms]              [k] rb_erase
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_fc_track_template
     0.00%  Xorg             [kernel.kallsyms]              [k] available_idle_cpu
     0.00%  irq/16-vmwgfx    [kernel.kallsyms]              [k] irq_thread
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] i8042_interrupt
     0.00%  Xorg             ld-2.31.so                     [.] __tls_get_addr
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] do_softirq_own_stack
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c26
     0.00%  InputThread      Xorg                           [.] 0x000000000011b5a7
     0.00%  xfwm4            [kernel.kallsyms]              [k] __wake_up_common
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_event_get_root_coords
     0.00%  Thunar           libm-2.31.so                   [.] __hypot_finite@GLIBC_2.15
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] swake_up_one
     0.00%  panel-6-systray  libgobject-2.0.so.0.6600.8     [.] g_signal_emit_by_name
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] read_tsc
     0.00%  irq/16-vmwgfx    [kernel.kallsyms]              [k] kthread_should_stop
     0.00%  filebench        [kernel.kallsyms]              [k] __brelse
     0.00%  Xorg             [kernel.kallsyms]              [k] vfs_writev
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] insert_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.00%  filebench        filebench                      [.] fileset_create
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] elv_rb_add
     0.00%  filebench        [kernel.kallsyms]              [k] allocate_slab
     0.00%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_malloc
     0.00%  swapper          [kernel.kallsyms]              [k] uhci_check_ports
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001995d3
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dd_prepare_request
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] update_curr
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_io_channel_get_buffer_condition
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] vmmouse_process_byte
     0.00%  Thunar           libexo-2.so.0.1.0              [.] 0x000000000001e2b2
     0.00%  Xorg             Xorg                           [.] 0x000000000013e23e
     0.00%  swapper          [kernel.kallsyms]              [k] irq_work_run_list
     0.00%  xfwm4            libdbus-1.so.3.19.13           [.] 0x000000000002e682
     0.00%  InputThread      [kernel.kallsyms]              [k] mutex_lock
     0.00%  Xorg             Xorg                           [.] 0x000000000006b4fc
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] crc32c_pcl_intel_update
     0.00%  filebench        [kernel.kallsyms]              [k] __kmalloc_node
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c92e
     0.00%  xfwm4            [kernel.kallsyms]              [k] psi_task_switch
     0.00%  Xorg             [kernel.kallsyms]              [k] apparmor_socket_recvmsg
     0.00%  Thunar           libX11.so.6.4.0                [.] XCreatePixmap
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __wake_up_common
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018e83d
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] should_fail_bio
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_start
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_cairo_get_clip_rectangle
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000027112
     0.00%  Xorg             [kernel.kallsyms]              [k] dma_resv_add_excl_fence
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_malloc_n
     0.00%  filebench        [kernel.kallsyms]              [k] expand_files
     0.00%  filebench        [kernel.kallsyms]              [k] kmalloc_slab
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000395b67
     0.00%  Thunar           [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] xas_clear_mark
     0.00%  Xorg             [kernel.kallsyms]              [k] aa_sk_perm
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mapped
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c6ed7
     0.00%  Xorg             [kernel.kallsyms]              [k] __check_object_size
     0.00%  filebench        [kernel.kallsyms]              [k] __srcu_read_lock
     0.00%  sar              [kernel.kallsyms]              [k] wait_for_stable_page
     0.00%  Xorg             [kernel.kallsyms]              [k] __fget_light
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_get_group_desc
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x000000000002d8aa
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.00%  gdbus            libc-2.31.so                   [.] __strchrnul_avx2
     0.00%  sadc             [kernel.kallsyms]              [k] step_into
     0.00%  sadc             sadc                           [.] 0x0000000000004ab3
     0.00%  sadc             libc-2.31.so                   [.] _IO_un_link
     0.00%  filebench        [kernel.kallsyms]              [k] unmap_page_range
     0.00%  filebench        [kernel.kallsyms]              [k] asm_exc_page_fault
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000680d3
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000004ff25
     0.00%  swapper          [kernel.kallsyms]              [k] bio_advance
     0.00%  Xorg             Xorg                           [.] 0x000000000012f7f3
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000003dcce
     0.00%  swapper          [kernel.kallsyms]              [k] restore_regs_and_return_to_kernel
     0.00%  filebench        [kernel.kallsyms]              [k] wait_consider_task
     0.00%  swapper          [kernel.kallsyms]              [k] __update_load_avg_se
     0.00%  sadc             sadc                           [.] 0x0000000000003b96
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_hash_table_contains
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13           [.] _dbus_list_pop_first_link
     0.00%  filebench        [kernel.kallsyms]              [k] mm_update_next_owner
     0.00%  Thunar           [kernel.kallsyms]              [k] eventfd_poll
     0.00%  Thunar           [kernel.kallsyms]              [k] timerqueue_add
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] free_unref_page_commit
     0.00%  Thunar           [kernel.kallsyms]              [k] __copy_msghdr_from_user
     0.00%  swapper          [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.00%  swapper          [kernel.kallsyms]              [k] update_vsyscall
     0.00%  Thunar           [kernel.kallsyms]              [k] __fget_light
     0.00%  perf_5.10        [kernel.kallsyms]              [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Show user configuration overrides: perf config --user --list)
#
