# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26758343574
#
# Overhead  Command          Shared Object                  Symbol                                                 
# ........  ...............  .............................  .......................................................
#
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000004d731
     0.01%  Xorg             Xorg                           [.] WriteToClient
     0.01%  Thunar           libc-2.31.so                   [.] __strchr_avx2
     0.01%  sar              libc-2.31.so                   [.] _IO_default_xsputn
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abd93
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000049cf0
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.01%  kswapd0          [kernel.kallsyms]              [k] down_read_trylock
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002c060
     0.01%  swapper          [kernel.kallsyms]              [k] acpi_idle_do_entry
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002c7ce
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_enter
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_cairo_transform_to_window
     0.01%  Xorg             libfb.so                       [.] fbPolyFillRect
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de32
     0.01%  xfwm4            libxcb.so.1.1.0                [.] 0x000000000001073b
     0.01%  Xorg             Xorg                           [.] dixChangeWindowProperty
     0.01%  InputThread      [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000007840c
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018297e
     0.01%  filebench        filebench                      [.] fileset_pick
     0.01%  xfwm4            [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_readahead
     0.01%  Xorg             Xorg                           [.] 0x00000000001392a2
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_intern_string
     0.01%  kswapd0          [kernel.kallsyms]              [k] rmap_walk_file
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  swapper          [kernel.kallsyms]              [k] evdev_events
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __schedule
     0.01%  rcu_sched        [kernel.kallsyms]              [k] update_rq_clock
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abd13
     0.01%  kswapd0          [kernel.kallsyms]              [k] vmpressure
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_inode_csum
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_display_manager_get_default_display
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c91d
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.01%  Thunar           [kernel.kallsyms]              [k] update_load_avg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] process_one_work
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_image_create_bits
     0.01%  sadc             [kernel.kallsyms]              [k] uptime_proc_show
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000057e19
     0.01%  Xorg             [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.01%  gdbus            libc-2.31.so                   [.] _int_free
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005fa81
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_fundamental
     0.01%  xfwm4            libX11.so.6.4.0                [.] 0x0000000000047082
     0.01%  Thunar           [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.00%  Thunar           libpcre.so.3.13.3              [.] 0x000000000001562f
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abc68
     0.00%  swapper          [kernel.kallsyms]              [k] common_interrupt
     0.00%  xfwm4            [kernel.kallsyms]              [k] sock_alloc_send_pskb
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] mb_find_order_for_block
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000044181
     0.00%  kswapd0          [kernel.kallsyms]              [k] vmware_sched_clock
     0.00%  InputThread      [kernel.kallsyms]              [k] __x64_sys_ioctl
     0.00%  InputThread      libc-2.31.so                   [.] __memset_avx2_unaligned_erms
     0.00%  filebench        [kernel.kallsyms]              [k] __x86_indirect_thunk_r12
     0.00%  HangDetector     [kernel.kallsyms]              [k] scsi_end_request
     0.00%  xfwm4            [vdso]                         [.] __vdso_clock_gettime
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000000ae862
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000193f5
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000003ede5
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_nmi_exit
     0.00%  filebench        [kernel.kallsyms]              [k] native_apic_msr_read
     0.00%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_value_type_compatible
     0.00%  InputThread      libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000027b84
     0.00%  Thunar           libX11.so.6.4.0                [.] _XFreeEventCookies
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_hash_table_remove_all
     0.00%  xfwm4            libX11.so.6.4.0                [.] _XFreeEventCookies
     0.00%  Thunar           libX11.so.6.4.0                [.] _XReply
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.00%  InputThread      [kernel.kallsyms]              [k] enqueue_task_fair
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_direction
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] mempool_free
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006022c
     0.00%  filebench        [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.00%  xfdesktop        libc-2.31.so                   [.] _int_free
     0.00%  filebench        [kernel.kallsyms]              [k] crc_1
     0.00%  filebench        [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.00%  kswapd0          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.00%  perf_5.10        [kernel.kallsyms]              [k] do_sys_poll
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.00%  filebench        [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000178b03
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000007680c
     0.00%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_invert
     0.00%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_message_loader_get_is_corrupted
     0.00%  swapper          [kernel.kallsyms]              [k] sched_clock_tick
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] ptep_clear_flush
     0.00%  Xorg             vmware_drv.so                  [.] 0x0000000000015a90
     0.00%  swapper          [kernel.kallsyms]              [k] local_touch_nmi
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] blk_attempt_bio_merge.part.0
     0.00%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] xas_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.00%  filebench        [kernel.kallsyms]              [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]              [k] perf_mux_hrtimer_handler
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c92e
     0.00%  swapper          [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.00%  Xorg             Xorg                           [.] FreeResource
     0.00%  vmtoolsd         libc-2.31.so                   [.] malloc
     0.00%  xfce4-panel      libcairo.so.2.11600.0          [.] cairo_matrix_invert
     0.00%  xfwm4            [kernel.kallsyms]              [k] update_rq_clock
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] __schedule
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abc20
     0.00%  Xorg             [kernel.kallsyms]              [k] drain_obj_stock
     0.00%  Thunar           [kernel.kallsyms]              [k] number
     0.00%  xfconfd          libpthread-2.31.so             [.] __pthread_rwlock_unlock
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000004422d
     0.00%  Thunar           libcairo.so.2.11600.0          [.] cairo_font_options_status
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] page_mapping
     0.00%  xfwm4            libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] ksoftirqd_should_run
     0.00%  filebench        [kernel.kallsyms]              [k] psmouse_interrupt
     0.00%  Xorg             [kernel.kallsyms]              [k] free_pcppages_bulk
     0.00%  Xorg             vmware_drv.so                  [.] 0x000000000001d522
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.00%  Xorg             [kernel.kallsyms]              [k] do_writev
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] _cond_resched
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_strdup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dd_has_work
     0.00%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.00%  xfwm4            libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.00%  panel-6-systray  libgdk-3.so.0.2404.20          [.] 0x0000000000073135
     0.00%  Xorg             Xorg                           [.] SetPictureClipRegion
     0.00%  Thunar           libxcb.so.1.1.0                [.] 0x000000000000cf7b
     0.00%  Xorg             libfb.so                       [.] 0x0000000000011280
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000018c8b
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] __pagevec_lru_add_fn
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_copy
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002bf41
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.00%  xfwm4            [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.00%  Xorg             [kernel.kallsyms]              [k] ___sys_recvmsg
     0.00%  Xorg             Xorg                           [.] NoopDDA
     0.00%  Xorg             Xorg                           [.] _CallCallbacks
     0.00%  Thunar           libxcb.so.1.1.0                [.] 0x000000000001009b
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017c934
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000176c45
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sd_init_command
     0.00%  filebench        [kernel.kallsyms]              [k] crc_5
     0.00%  filebench        [kernel.kallsyms]              [k] unlock_page_memcg
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_frame_clock_get_type
     0.00%  sar              [kernel.kallsyms]              [k] _cond_resched
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000604be
     0.00%  Xorg             Xorg                           [.] 0x00000000000786e3
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] sg_alloc_table_chained
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.00%  filebench        [kernel.kallsyms]              [k] __inc_zone_page_state
     0.00%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_slice_free1
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006b459
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000224b3
     0.00%  rcu_sched        [kernel.kallsyms]              [k] lock_timer_base
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] __rq_qos_throttle
     0.00%  InputThread      [kernel.kallsyms]              [k] __purge_vmap_area_lazy
     0.00%  Xorg             libc-2.31.so                   [.] epoll_wait
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000018b29
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] elv_attempt_insert_merge
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] worker_thread
     0.00%  filebench        [kernel.kallsyms]              [k] __fput
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] start_this_handle
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_event_new
     0.00%  sar              [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006b2e1
     0.00%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000617e3
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] rq_wait_inc_below
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000016181
     0.00%  Xorg             [kernel.kallsyms]              [k] sock_def_readable
     0.00%  filebench        [kernel.kallsyms]              [k] __wake_up
     0.00%  filebench        [kernel.kallsyms]              [k] __d_rehash
     0.00%  filebench        [kernel.kallsyms]              [k] d_alloc
     0.00%  swapper          [kernel.kallsyms]              [k] tick_check_broadcast_expired
     0.00%  Xorg             Xorg                           [.] miDoCopy
     0.00%  swapper          [kernel.kallsyms]              [k] uhci_hub_status_data
     0.00%  xfwm4            [kernel.kallsyms]              [k] skb_copy_datagram_iter
     0.00%  filebench        [kernel.kallsyms]              [k] elv_merge
     0.00%  Xorg             [kernel.kallsyms]              [k] refill_stock
     0.00%  xfwm4            xfwm4                          [.] 0x000000000001bfa1
     0.00%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000024b95
     0.00%  at-spi2-registr  [kernel.kallsyms]              [k] skb_set_owner_w
     0.00%  Thunar           libX11.so.6.4.0                [.] 0x0000000000038434
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ffc0
     0.00%  xfwm4            [kernel.kallsyms]              [k] record_times
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019ed9a
     0.00%  Xorg             libfb.so                       [.] _fbGetWindowPixmap
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] dma_direct_map_sg
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_drawing_context_get_window
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff56
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c40
     0.00%  xfwm4            libX11.so.6.4.0                [.] _XSend
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_type_is_a
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000009be03
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] kmem_cache_free_bulk
     0.00%  filebench        [kernel.kallsyms]              [k] up_read
     0.00%  Thunar           libexo-2.so.0.1.0              [.] 0x0000000000023017
     0.00%  rcu_sched        [kernel.kallsyms]              [k] schedule
     0.00%  Xorg             vmware_drv.so                  [.] 0x000000000001b5dc
     0.00%  xfwm4            xfwm4                          [.] 0x0000000000019152
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] submit_bio_noacct
     0.00%  swapper          [kernel.kallsyms]              [k] rb_next
     0.00%  gdbus            [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.00%  filebench        [kernel.kallsyms]              [k] __wake_up_common
     0.00%  filebench        [kernel.kallsyms]              [k] propagate_protected_usage
     0.00%  swapper          [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000055721
     0.00%  xfwm4            libpthread-2.31.so             [.] __pthread_getspecific
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_xattr_ibody_get
     0.00%  xfsettingsd      libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.00%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_layout_get_pixel_size
     0.00%  Thunar           libc-2.31.so                   [.] __memcmp_avx2_movbe
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000196c9
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000001a020
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002be68
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000050781
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] dd_insert_requests
     0.00%  filebench        [kernel.kallsyms]              [k] lookup_fast
     0.00%  xfwm4            libX11.so.6.4.0                [.] _XEventsQueued
     0.00%  filebench        [kernel.kallsyms]              [k] crc_15
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] deadline_remove_request
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_adjustment_get_type
     0.00%  Xorg             Xorg                           [.] ProcGetInputFocus
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.00%  filebench        libpthread-2.31.so             [.] __pthread_mutex_unlock_usercnt
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c2009
     0.00%  Thunar           [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000003a3a24
     0.00%  InputThread      libpthread-2.31.so             [.] __pthread_mutex_lock
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]              [k] asm_exc_page_fault
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001130f9
     0.00%  swapper          [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] page_mkclean
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] psi_group_change
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000182542
     0.00%  Xorg             libfb.so                       [.] fbRasterizeTrapezoid
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052c75
     0.00%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x0000000000044894
     0.00%  xfce4-panel      [kernel.kallsyms]              [k] kfree
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] 0x0000000000031d12
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] read_tsc
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] mptscsih_io_done
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_private_get
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] update_min_vruntime
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] blk_cgroup_bio_start
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] task_sched_runtime
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000039e9e
     0.00%  filebench        [kernel.kallsyms]              [k] grab_cache_page_write_begin
     0.00%  Xorg             Xorg                           [.] 0x000000000013e099
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002ec8b
     0.00%  Xorg             Xorg                           [.] 0x00000000001c3962
     0.00%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000018fe2
     0.00%  Xorg             Xorg                           [.] miListInstalledColormaps
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] __blk_mq_delay_run_hw_queue
     0.00%  Xorg             Xorg                           [.] DamageDestroy
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] elv_merge
     0.00%  filebench        [kernel.kallsyms]              [k] __inode_attach_wb
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_ext_map_blocks
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] elv_rb_add
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] pixman_rasterize_trapezoid
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] __fprop_inc_percpu_max
     0.00%  xfsettingsd      libgobject-2.0.so.0.6600.8     [.] 0x000000000002e8e5
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]              [k] cpupri_set
     0.00%  Xorg             Xorg                           [.] 0x0000000000068b72
     0.00%  InputThread      [kernel.kallsyms]              [k] fput_many
     0.00%  Xorg             [kernel.kallsyms]              [k] hrtimer_start_range_ns
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000601d7
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] bvec_split_segs
     0.00%  Thunar           [kernel.kallsyms]              [k] ep_poll_callback
     0.00%  Thunar           [kernel.kallsyms]              [k] native_load_tls
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000193e6
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_take_ref
     0.00%  filebench        [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000117f3
     0.00%  sublime_text     libX11.so.6.4.0                [.] _XEventsQueued
     0.00%  Thunar           libX11.so.6.4.0                [.] _XSend
     0.00%  filebench        [kernel.kallsyms]              [k] expand_files
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_scrollable_get_border
     0.00%  swapper          [kernel.kallsyms]              [k] __list_del_entry_valid
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.00%  Thunar           [kernel.kallsyms]              [k] update_curr
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] add_disk_randomness
     0.00%  kworker/u256:3+  [kernel.kallsyms]              [k] mb_find_buddy
     0.00%  Xorg             [kernel.kallsyms]              [k] try_charge
     0.00%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000049cc3
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] fprop_reflect_period_percpu.isra.0
     0.00%  swapper          [kernel.kallsyms]              [k] cpuidle_select
     0.00%  swapper          [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008adaf
     0.00%  xfwm4            [kernel.kallsyms]              [k] read_tsc
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] vmware_sched_clock
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x0000000000092f75
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]              [k] e1000_clean
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_exit
     0.00%  vmtoolsd         libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.00%  InputThread      Xorg                           [.] 0x00000000001bfdba
     0.00%  InputThread      Xorg                           [.] xf86PostButtonEventM
     0.00%  swapper          [kernel.kallsyms]              [k] update_vsyscall
     0.00%  swapper          [kernel.kallsyms]              [k] amd_pmu_disable_all
     0.00%  perf_5.10        [kernel.kallsyms]              [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: System-wide collection from all CPUs: perf record -a)
#
