# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30488256077
#
# Overhead  Command          Shared Object                  Symbol                                            
# ........  ...............  .............................  ..................................................
#
     0.01%  Xorg             [kernel.kallsyms]              [k] offset_to_swap_extent
     0.01%  xkbcomp          ld-2.31.so                     [.] do_lookup_x
     0.01%  kswapd0          [kernel.kallsyms]              [k] idr_find
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  (systemd)        [kernel.kallsyms]              [k] psi_group_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] update_fast_timekeeper
     0.01%  filebench        [kernel.kallsyms]              [k] memcpy_erms
     0.01%  kswapd0          [kernel.kallsyms]              [k] flush_plug_callbacks
     0.01%  swapper          [kernel.kallsyms]              [k] arch_cpu_idle_enter
     0.01%  dbus-daemon      dbus-daemon                    [.] 0x0000000000027a17
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.01%  swapper          [kernel.kallsyms]              [k] native_iret
     0.01%  panel-8-pulseau  libX11.so.6.4.0                [.] _XEventsQueued
     0.01%  filebench        [kernel.kallsyms]              [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]              [k] crc_120
     0.01%  dbus-daemon      [kernel.kallsyms]              [k] ep_item_poll
     0.01%  Xorg             [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.01%  sar              [kernel.kallsyms]              [k] __wake_up_common
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] 0x00000000001abd28
     0.01%  Xorg             [kernel.kallsyms]              [k] vmacache_find
     0.01%  kworker/0:0      [kernel.kallsyms]              [k] delay_tsc
     0.01%  lightdm-gtk-gre  libX11.so.6.4.0                [.] XNextRequest
     0.01%  filebench        filebench                      [.] fileset_alloc_file
     0.01%  Xorg             libc-2.31.so                   [.] __strlen_avx2
     0.01%  kworker/0:0      [kernel.kallsyms]              [k] collect_percpu_times
     0.01%  panel-10-notifi  libpthread-2.31.so             [.] __pthread_getspecific
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_task_switch
     0.01%  Xorg             libc-2.31.so                   [.] _itoa_word
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_irq_enter
     0.01%  at-spi2-registr  ld-2.31.so                     [.] _dl_check_map_versions
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __hrtimer_init
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __writeback_single_inode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.01%  filebench        [kernel.kallsyms]              [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]              [k] idle_cpu
     0.01%  Xorg             [kernel.kallsyms]              [k] workingset_update_node
     0.01%  khugepaged       [kernel.kallsyms]              [k] count_shadow_nodes
     0.01%  Xorg.wrap        [kernel.kallsyms]              [k] __clear_user
     0.01%  filebench        [kernel.kallsyms]              [k] logical_to_sectors
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_source_get_time
     0.01%  Xorg             [kernel.kallsyms]              [k] wait_for_stable_page
     0.01%  swapper          [kernel.kallsyms]              [k] hrtimer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_get
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] gdk_frame_clock_get_type
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_uninit_cmd
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.01%  Xorg             [kernel.kallsyms]              [k] find_vma
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so        [.] 0x000000000000a6db
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] smpboot_thread_fn
     0.01%  filebench        [kernel.kallsyms]              [k] __memcg_kmem_charge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]              [k] crc_17
     0.01%  kswapd0          [kernel.kallsyms]              [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]              [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]              [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_read
     0.01%  kswapd0          [kernel.kallsyms]              [k] del_timer_sync
     0.01%  xkbcomp          libc-2.31.so                   [.] __strrchr_avx2
     0.01%  filebench        filebench                      [.] fb_lfs_lseek
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]              [k] serio_interrupt
     0.01%  kswapd0          [kernel.kallsyms]              [k] inode_lru_isolate
     0.01%  systemd-logind   libsystemd-shared-247.so       [.] bus_message_unref_queued
     0.01%  filebench        [kernel.kallsyms]              [k] put_prev_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] strncpy_from_user
     0.01%  swapper          [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  Xorg             [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.01%  (systemd)        [kernel.kallsyms]              [k] asm_exc_page_fault
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  xfce4-session    [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.01%  InputThread      libinput_drv.so                [.] 0x00000000000085c5
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] unlock_buffer
     0.01%  kswapd0          [kernel.kallsyms]              [k] backend_shrink_memory_count
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_inactive_list
     0.01%  sadc             sadc                           [.] 0x0000000000003b96
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] g_object_ref
     0.01%  Xorg             [kernel.kallsyms]              [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] crc_43
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_buffer_head
     0.01%  swapper          [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  Xorg             libXfont2.so.2.0.0             [.] 0x000000000000963c
     0.01%  xfwm4            [kernel.kallsyms]              [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_strdup_printf
     0.01%  rcu_sched        [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] elv_attempt_insert_merge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  systemd-user-ru  [kernel.kallsyms]              [k] vma_interval_tree_remove
     0.01%  light-locker     [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  Xorg             Xorg                           [.] xf86nameCompare
     0.01%  systemd-xdg-aut  libsystemd-shared-247.so       [.] safe_fgetc
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] gdk_event_free
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  rtkit-daemon     libdbus-1.so.3.19.13           [.] _dbus_first_type_in_signature
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_68
     0.01%  sublime_text     [kernel.kallsyms]              [k] clear_page_erms
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_markup_collect_attributes
     0.01%  Xorg             [kernel.kallsyms]              [k] obj_cgroup_charge
     0.01%  vmtoolsd         libc-2.31.so                   [.] __poll
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_source_attach
     0.01%  Xorg             [kernel.kallsyms]              [k] should_fail_bio
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_add
     0.01%  swapper          [kernel.kallsyms]              [k] blk_queue_exit
     0.01%  kworker/0:2-eve  [kernel.kallsyms]              [k] __schedule
     0.01%  panel-14-action  [kernel.kallsyms]              [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_done
     0.01%  Xorg             [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  pipewire         [kernel.kallsyms]              [k] __d_lookup_rcu
     0.01%  Xorg             [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  filebench        filebench                      [.] fileset_resolvepath
     0.01%  systemd-journal  [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  systemd-journal  libsystemd-shared-247.so       [.] jenkins_hashlittle2
     0.01%  Xorg             [kernel.kallsyms]              [k] __blk_mq_sched_bio_merge
     0.01%  kswapd0          [kernel.kallsyms]              [k] balance_pgdat
     0.01%  Xorg             [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]              [k] __sg_alloc_table
     0.01%  systemd-xdg-aut  [kernel.kallsyms]              [k] __ext4_iget
     0.01%  pulseaudio       [kernel.kallsyms]              [k] path_openat
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] Backdoor
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_utf8_validate_len
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __bio_add_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] System_GetTimeMonotonic
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_message_loader_queue_messages
     0.01%  dbus-daemon      dbus-daemon                    [.] 0x0000000000022310
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_get_msg_frame
     0.01%  rcu_sched        [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  Xorg             [kernel.kallsyms]              [k] insert_vmap_area.constprop.0
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x000000000019ba46
     0.01%  filebench        [kernel.kallsyms]              [k] task_work_run
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] vmw_irq_handler
     0.01%  Xorg             [kernel.kallsyms]              [k] xas_store
     0.01%  filebench        [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]              [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]              [k] memcmp
     0.01%  filebench        [kernel.kallsyms]              [k] update_process_times
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]              [k] crc_70
     0.01%  InputThread      vmware_drv.so                  [.] 0x0000000000010b5e
     0.01%  dbus-daemon      libc-2.31.so                   [.] _int_malloc
     0.01%  rs:main Q:Reg    [kernel.kallsyms]              [k] ext4_journal_check_start
     0.01%  systemd-xdg-aut  libc-2.31.so                   [.] _IO_file_underflow@@GLIBC_2.2.5
     0.01%  Xorg             [kernel.kallsyms]              [k] bvec_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]              [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]              [k] timekeeping_advance
     0.01%  Xorg             libdbus-1.so.3.19.13           [.] _dbus_type_reader_next
     0.01%  filebench        [kernel.kallsyms]              [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]              [k] find_inode_fast
     0.01%  swapper          [kernel.kallsyms]              [k] pm_qos_read_value
     0.01%  gdbus            libgio-2.0.so.0.6600.8         [.] 0x0000000000112582
     0.01%  filebench        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.00%  filebench        [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]              [k] perf_mux_hrtimer_handler
     0.00%  xkbcomp          [kernel.kallsyms]              [k] ext4_es_free_extent
     0.00%  filebench        [kernel.kallsyms]              [k] psi_flags_change
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_search_dir
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_connection_get_data
     0.00%  filebench        [kernel.kallsyms]              [k] crc_86
     0.00%  kworker/0:0      [kernel.kallsyms]              [k] e1000_update_stats
     0.00%  filebench        [kernel.kallsyms]              [k] bio_attempt_back_merge
     0.00%  lightdm-gtk-gre  libX11.so.6.4.0                [.] XkbKeysymToModifiers
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] unlock_page_memcg
     0.00%  Xorg             [kernel.kallsyms]              [k] __alloc_file
     0.00%  swapper          [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.00%  Xorg             [kernel.kallsyms]              [k] map_swap_page
     0.00%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.00%  filebench        [kernel.kallsyms]              [k] jbd2_write_superblock
     0.00%  filebench        [kernel.kallsyms]              [k] set_root
     0.00%  filebench        [kernel.kallsyms]              [k] up_read
     0.00%  Xorg             vmware_drv.so                  [.] saa_get_saa_pixmap
     0.00%  at-spi-bus-laun  libc-2.31.so                   [.] __init_misc
     0.00%  systemd-journal  libsystemd-shared-247.so       [.] journal_file_move_to_object
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] i8042_interrupt
     0.00%  filebench        [kernel.kallsyms]              [k] irq_complete_move
     0.00%  filebench        libpthread-2.31.so             [.] __pthread_mutex_lock
     0.00%  filebench        filebench                      [.] flowoplib_appendfilerand
     0.00%  lightdm-gtk-gre  libxcb.so.1.1.0                [.] 0x000000000000d745
     0.00%  filebench        [kernel.kallsyms]              [k] scsi_alloc_sgtables
     0.00%  filebench        [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.00%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_list_get_first_link
     0.00%  swapper          [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.00%  vmtoolsd         libc-2.31.so                   [.] __vfscanf_internal
     0.00%  panel-14-action  [kernel.kallsyms]              [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]              [k] __radix_tree_lookup
     0.00%  filebench        [kernel.kallsyms]              [k] sg_init_table
     0.00%  xfwm4            [kernel.kallsyms]              [k] ___perf_sw_event
     0.00%  gdbus            [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]              [k] __d_lookup_done
     0.00%  Xorg             [kernel.kallsyms]              [k] do_user_addr_fault
     0.00%  filebench        [kernel.kallsyms]              [k] crc_7
     0.00%  Xorg             [kernel.kallsyms]              [k] blk_finish_plug
     0.00%  filebench        [kernel.kallsyms]              [k] crc_61
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]              [k] sd_done
     0.00%  at-spi-bus-laun  ld-2.31.so                     [.] do_lookup_x
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] load_new_mm_cr3
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] find_vma
     0.00%  filebench        [kernel.kallsyms]              [k] __mutex_init
     0.00%  filebench        [vdso]                         [.] __vdso_gettimeofday
     0.00%  filebench        [kernel.kallsyms]              [k] blk_attempt_bio_merge.part.0
     0.00%  kswapd0          [kernel.kallsyms]              [k] ext4_es_scan
     0.00%  Xorg             [kernel.kallsyms]              [k] __alloc_pages_nodemask
     0.00%  Xorg             [kernel.kallsyms]              [k] workingset_refault
     0.00%  swapper          [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] perf_event_task_tick
     0.00%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x000000000008ad22
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] __percpu_counter_sum
     0.00%  at-spi-bus-laun  [kernel.kallsyms]              [k] may_open
     0.00%  at-spi-bus-laun  ld-2.31.so                     [.] strcmp
     0.00%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_calculate_protection
     0.00%  swapper          [kernel.kallsyms]              [k] cpuidle_get_cpu_driver
     0.00%  xfwm4            [kernel.kallsyms]              [k] select_estimate_accuracy
     0.00%  Xorg             [kernel.kallsyms]              [k] swap_slot_free_notify
     0.00%  filebench        [kernel.kallsyms]              [k] asm_exc_page_fault
     0.00%  kswapd0          [kernel.kallsyms]              [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]              [k] crc_68
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] submit_bio_checks
     0.00%  InputThread      [kernel.kallsyms]              [k] __list_add_valid
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c999
     0.00%  xfwm4            [kernel.kallsyms]              [k] i8042_interrupt
     0.00%  Xorg             [kernel.kallsyms]              [k] free_pcppages_bulk
     0.00%  filebench        [kernel.kallsyms]              [k] select_task_rq_fair
     0.00%  Xorg             [kernel.kallsyms]              [k] unmap_page_range
     0.00%  filebench        [kernel.kallsyms]              [k] crc_110
     0.00%  dbus-daemon      [kernel.kallsyms]              [k] ___slab_alloc
     0.00%  kswapd0          [kernel.kallsyms]              [k] kswapd
     0.00%  filebench        [kernel.kallsyms]              [k] __set_page_dirty_buffers
     0.00%  filebench        [kernel.kallsyms]              [k] ktime_get_update_offsets_now
     0.00%  lightdm-gtk-gre  libcairo.so.2.11600.0          [.] 0x00000000000339f0
     0.00%  filebench        [kernel.kallsyms]              [k] unlock_new_inode
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] record_times
     0.00%  filebench        [kernel.kallsyms]              [k] fput_many
     0.00%  filebench        [kernel.kallsyms]              [k] unfreeze_partials
     0.00%  dbus-daemon      [kernel.kallsyms]              [k] handle_mm_fault
     0.00%  filebench        [kernel.kallsyms]              [k] list_lru_del
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] pick_next_entity
     0.00%  Xorg             [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  dbus-daemon      [kernel.kallsyms]              [k] __virt_addr_valid
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] scsi_log_completion
     0.00%  sadc             [kernel.kallsyms]              [k] klist_iter_init_node
     0.00%  filebench        [kernel.kallsyms]              [k] touch_atime
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] ioapic_ack_level
     0.00%  filebench        [kernel.kallsyms]              [k] putname
     0.00%  Xorg             [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.00%  swapper          [kernel.kallsyms]              [k] try_to_wake_up
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] free_buffer_head
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] mpage_process_page_bufs
     0.00%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.00%  filebench        [kernel.kallsyms]              [k] __blk_mq_run_hw_queue
     0.00%  kswapd0          [kernel.kallsyms]              [k] css_next_descendant_pre
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] __blk_mq_delay_run_hw_queue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_44
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] strscpy
     0.00%  filebench        [kernel.kallsyms]              [k] deadline_fifo_request
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] __bio_add_page
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] unlock_page
     0.00%  swapper          [kernel.kallsyms]              [k] cpuidle_governor_latency_req
     0.00%  sar              [kernel.kallsyms]              [k] apparmor_file_permission
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_82
     0.00%  filebench        [kernel.kallsyms]              [k] tick_sched_handle
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_mb_use_inode_pa
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] kthread_data
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] dd_insert_requests
     0.00%  filebench        [kernel.kallsyms]              [k] crc_8
     0.00%  InputThread      [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] __msecs_to_jiffies
     0.00%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_private_get
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.00%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x000000000008adaf
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] native_flush_tlb_one_user
     0.00%  lightdm-gtk-gre  libcairo.so.2.11600.0          [.] 0x0000000000078c48
     0.00%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_hash_table_add
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] ___slab_alloc
     0.00%  xfwm4            [kernel.kallsyms]              [k] __read_end_io
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] end_page_writeback
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] __schedule
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] PageHuge
     0.00%  Xorg             [kernel.kallsyms]              [k] drm_ioctl
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.00%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] pixman_region32_fini
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.00%  swapper          [kernel.kallsyms]              [k] sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] __queue_work
     0.00%  filebench        [kernel.kallsyms]              [k] scsi_uninit_cmd
     0.00%  filebench        [kernel.kallsyms]              [k] blkcg_maybe_throttle_current
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] sd_done
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] xas_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] __getblk_slow
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.00%  lightdm-gtk-gre  ld-2.31.so                     [.] _dl_map_object_from_fd
     0.00%  filebench        [kernel.kallsyms]              [k] __jbd2_journal_temp_unlink_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] xa_get_order
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_81
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] blk_update_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_114
     0.00%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x000000000018eefb
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] elv_rb_find
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] mempool_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_journal_put_journal_head
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  perf_5.10        [kernel.kallsyms]              [k] dequeue_entity
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] mpt_add_sge
     0.00%  swapper          [kernel.kallsyms]              [k] common_interrupt
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] __fsnotify_parent
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_dec_host_busy
     0.00%  InputThread      [kernel.kallsyms]              [k] __radix_tree_lookup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] __alloc_pages_nodemask
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]              [k] tick_check_broadcast_expired
     0.00%  filebench        [kernel.kallsyms]              [k] crc_51
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] __set_page_dirty
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_60
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] submit_bh
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] __import_iovec
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] __mod_node_page_state
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] ext4_release_io_end
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __add_wb_stat
     0.00%  sadc             [kernel.kallsyms]              [k] part_stat_read_all
     0.00%  swapper          [kernel.kallsyms]              [k] scsi_dec_host_busy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_94
     0.00%  swapper          [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] page_mkclean
     0.00%  InputThread      Xorg                           [.] QueuePointerEvents
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]              [k] dec_zone_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] end_bio_bh_io_sync
     0.00%  lightdm-gtk-gre  [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.00%  lightdm-gtk-gre  libc-2.31.so                   [.] unlink_chunk.constprop.0
     0.00%  systemd-udevd    [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] page_mkclean_one
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] vmware_sched_clock
     0.00%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8     [.] g_type_from_name
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:4-  [kernel.kallsyms]              [k] free_unref_page_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] mem_cgroup_charge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] unlock_page_memcg
     0.00%  sadc             libc-2.31.so                   [.] __libc_pause
     0.00%  sar              sar.sysstat                    [.] 0x00000000000051cb
     0.00%  sar              [kernel.kallsyms]              [k] kill_fasync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] mempool_free_slab
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] mptscsih_qcmd
