# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] xas_find
     0.03%  swapper          [kernel.kallsyms]                                   [k] mpt_interrupt
     0.03%  filebench        [kernel.kallsyms]                                   [k] dqcache_shrink_count
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] native_read_msr
     0.03%  swapper          [kernel.kallsyms]                                   [k] end_bio_bh_io_sync
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] native_write_msr
     0.03%  filebench        [kernel.kallsyms]                                   [k] lru_add_drain
     0.03%  filebench        [kernel.kallsyms]                                   [k] vmacache_find
     0.03%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074c2c
     0.03%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_64
     0.03%  ksoftirqd/0      [kernel.kallsyms]                                   [k] bio_advance
     0.03%  kswapd0          [kernel.kallsyms]                                   [k] truncate_exceptional_pvec_entries.part.0
     0.03%  filebench        [kernel.kallsyms]                                   [k] __mark_inode_dirty
     0.03%  filebench        [kernel.kallsyms]                                   [k] inode_permission.part.0
     0.03%  filebench        [kernel.kallsyms]                                   [k] lru_note_cost
     0.02%  filebench        libpthread-2.31.so                                  [.] __pthread_mutex_lock
     0.02%  filebench        [kernel.kallsyms]                                   [k] __bio_add_page
     0.02%  filebench        [kernel.kallsyms]                                   [k] generic_perform_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_13
     0.02%  kswapd0          [kernel.kallsyms]                                   [k] page_mapping
     0.02%  filebench        [kernel.kallsyms]                                   [k] blk_mq_sched_insert_requests
     0.02%  filebench        [kernel.kallsyms]                                   [k] xa_load
     0.02%  filebench        [kernel.kallsyms]                                   [k] ttm_dma_pool_shrink_count
     0.02%  filebench        [kernel.kallsyms]                                   [k] ___perf_sw_event
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] jbd2_journal_bmap
     0.02%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008c999
     0.02%  filebench        [kernel.kallsyms]                                   [k] up_write
     0.02%  filebench        [kernel.kallsyms]                                   [k] zone_reclaimable_pages
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_meta_trans_blocks
     0.02%  filebench        [kernel.kallsyms]                                   [k] common_interrupt
     0.02%  filebench        [kernel.kallsyms]                                   [k] memcg_check_events
     0.02%  filebench        [kernel.kallsyms]                                   [k] put_prev_entity
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_can_extents_be_merged.constprop.0
     0.02%  filebench        [kernel.kallsyms]                                   [k] mptscsih_freeChainBuffers
     0.02%  swapper          [kernel.kallsyms]                                   [k] kmem_cache_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] ext4_map_blocks
     0.02%  sar              [kernel.kallsyms]                                   [k] count_shadow_nodes
     0.02%  kworker/u256:3-  [kernel.kallsyms]                                   [k] test_clear_page_writeback
     0.02%  kworker/u256:3-  [kernel.kallsyms]                                   [k] kmem_cache_free
     0.02%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006fd9e
     0.02%  kswapd0          [kernel.kallsyms]                                   [k] mem_cgroup_iter
     0.02%  filebench        [kernel.kallsyms]                                   [k] __d_lookup_rcu
     0.02%  filebench        [kernel.kallsyms]                                   [k] irq_exit_rcu
     0.02%  kworker/u256:0-  [kernel.kallsyms]                                   [k] ext4_bio_write_page
     0.02%  filebench        [kernel.kallsyms]                                   [k] obj_cgroup_charge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_update_request
     0.02%  kworker/u256:3-  [kernel.kallsyms]                                   [k] page_mkclean_one
     0.02%  filebench        [kernel.kallsyms]                                   [k] kmalloc_slab
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_update_bh_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __irqentry_text_start
     0.02%  sublime_text     sublime_text                                        [.] 0x000000000052f589
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] jbd2_journal_grab_journal_head
     0.02%  filebench        [kernel.kallsyms]                                   [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]                                   [k] sd_done
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_inode_journal_mode
     0.02%  filebench        [kernel.kallsyms]                                   [k] page_referenced
     0.02%  filebench        [kernel.kallsyms]                                   [k] lru_add_drain_cpu
     0.02%  filebench        [kernel.kallsyms]                                   [k] dd_has_work
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_reserve_inode_write
     0.02%  kworker/u256:0-  [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] psi_task_switch
     0.02%  Xorg             [kernel.kallsyms]                                   [k] copy_user_enhanced_fast_string
     0.02%  kworker/u256:3-  [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]                                   [k] scsi_init_command
     0.02%  filebench        [kernel.kallsyms]                                   [k] xas_nomem
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_cache_extents
     0.02%  filebench        [kernel.kallsyms]                                   [k] ext4_ext_insert_extent
     0.02%  filebench        [kernel.kallsyms]                                   [k] enqueue_task_fair
     0.02%  filebench        [kernel.kallsyms]                                   [k] blk_stat_add
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] ext4_iomap_end
     0.02%  filebench        [kernel.kallsyms]                                   [k] update_load_avg
     0.02%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff17
     0.02%  ksoftirqd/0      [kernel.kallsyms]                                   [k] journal_end_buffer_io_sync
     0.02%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __inc_zone_page_state
     0.02%  ksoftirqd/0      [kernel.kallsyms]                                   [k] blk_update_request
     0.02%  filebench        [kernel.kallsyms]                                   [k] rb_next
     0.02%  filebench        [kernel.kallsyms]                                   [k] iov_iter_copy_from_user_atomic
