# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 13K of event 'cycles'
# Event count (approx.): 20287014518
#
# Overhead  Command          Shared Object                       Symbol                                                            
# ........  ...............  ..................................  ..................................................................
#
     0.01%  Thunar           libdbus-1.so.3.19.13                [.] pthread_mutex_lock@plt
     0.01%  swapper          [kernel.kallsyms]                   [k] i8042_interrupt
     0.01%  Thunar           libfribidi.so.0.4.0                 [.] fribidi_get_bracket
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] add_timer_randomness
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_cclosure_marshal_VOID__VOIDv
     0.01%  Xorg             Xorg                                [.] WriteEventsToClient
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a5fe2
     0.01%  filebench        [kernel.kallsyms]                   [k] kmalloc_slab
     0.01%  Xorg             [kernel.kallsyms]                   [k] sock_wfree
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.01%  Thunar           libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  Thunar           [kernel.kallsyms]                   [k] datagram_poll
     0.01%  xfwm4            [kernel.kallsyms]                   [k] idle_cpu
     0.01%  Xorg             Xorg                                [.] 0x0000000000137394
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000001e7bd
     0.01%  Xorg             libc-2.31.so                        [.] __memset_avx2_erms
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_domain
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] rcu_all_qs
     0.01%  Thunar           libpthread-2.31.so                  [.] __pthread_mutex_unlock_usercnt
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_source_attach
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] gdk_event_is_allocated
     0.01%  Thunar           [kernel.kallsyms]                   [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                   [k] build_open_flags
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x0000000000035210
     0.01%  InputThread      [kernel.kallsyms]                   [k] __vunmap
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_last_io_end_vec
     0.01%  Xorg             [kernel.kallsyms]                   [k] pipe_poll
     0.01%  Thunar           libX11.so.6.4.0                     [.] XNextRequest
     0.01%  filebench        [kernel.kallsyms]                   [k] handle_irq_event
     0.01%  sadc             [kernel.kallsyms]                   [k] vfs_write
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slist_find
     0.01%  filebench        [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.01%  swapper          [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] psi_task_change
     0.01%  kswapd0          [kernel.kallsyms]                   [k] unfreeze_partials
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_param_spec_get_redirect_target
     0.01%  Xorg             [kernel.kallsyms]                   [k] __wait_for_common
     0.01%  filebench        [kernel.kallsyms]                   [k] kernel_poison_pages
     0.01%  xfwm4            [kernel.kallsyms]                   [k] security_socket_recvmsg
     0.01%  light-locker     libgdk-3.so.0.2404.20               [.] gdk_event_new
     0.01%  Xorg             Xorg                                [.] 0x00000000000ebd52
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000a8fdc
     0.01%  Xorg             Xorg                                [.] miTrapezoidBounds
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fecd
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.01%  Xorg             [kernel.kallsyms]                   [k] hrtimer_try_to_cancel
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000044829
     0.01%  gdbus            libglib-2.0.so.0.6600.8             [.] 0x000000000004e646
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] add_timer_randomness
     0.01%  xfce4-panel      libc-2.31.so                        [.] malloc
     0.01%  filebench        [kernel.kallsyms]                   [k] __es_find_extent_range
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_display_get_event
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_curr
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_governor_latency_req
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c967
     0.01%  swapper          [kernel.kallsyms]                   [k] scsi_finish_command
     0.01%  Thunar           libexo-2.so.0.1.0                   [.] 0x00000000000223ab
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __update_load_avg_se
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] pixman_region32_not_empty
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000394ded
     0.01%  InputThread      Xorg                                [.] GetPairedDevice
     0.01%  Xorg             Xorg                                [.] RegionFromRects
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] find_get_entry
     0.01%  InputThread      [kernel.kallsyms]                   [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]                   [k] pick_next_entity
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000003a38f4
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a1a20
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000004b88f
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000783f5
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]                   [k] drm_send_event_locked
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_ext_correct_indexes
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] x86_pmu_disable
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e8e5
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006037a
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_ptr_array_free
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] gdk_threads_leave
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000022b10
     0.01%  filebench        [kernel.kallsyms]                   [k] __wb_calc_thresh
     0.01%  Thunar           [kernel.kallsyms]                   [k] update_curr
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000001f2b5
     0.01%  Thunar           libX11.so.6.4.0                     [.] _XSend
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000011193
     0.01%  filebench        [kernel.kallsyms]                   [k] wbt_track
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] scsi_mq_get_budget
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002c06e
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] submit_bio_checks
     0.01%  filebench        libpthread-2.31.so                  [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x00000000000181e1
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006d8d8
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fe83
     0.01%  filebench        [kernel.kallsyms]                   [k] new_sync_read
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_region_copy
     0.01%  filebench        [kernel.kallsyms]                   [k] bvec_split_segs
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] lock_page_memcg
     0.01%  Xorg             vmware_drv.so                       [.] saa_op_reads_destination
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000001d3df
     0.01%  sadc             [kernel.kallsyms]                   [k] __alloc_fd
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] xas_find
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000025bf80
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_nmi_exit
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002f5c4
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] crc_123
     0.01%  filebench        [kernel.kallsyms]                   [k] io_schedule
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_bin_get_child
     0.01%  InputThread      [kernel.kallsyms]                   [k] apparmor_file_permission
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000058061
     0.01%  swapper          [kernel.kallsyms]                   [k] clockevents_program_event
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] deadline_remove_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] map_id_up
     0.01%  swapper          [kernel.kallsyms]                   [k] __switch_to
     0.01%  Xorg             [kernel.kallsyms]                   [k] idr_alloc_u32
     0.01%  kswapd0          [kernel.kallsyms]                   [k] enqueue_task_fair
     0.01%  Thunar           [kernel.kallsyms]                   [k] update_dl_rq_load_avg
     0.01%  InputThread      [kernel.kallsyms]                   [k] get_xsave_addr
     0.01%  Xorg             Xorg                                [.] 0x000000000013e487
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_get_toplevel
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x00000000000248e4
     0.01%  Xorg             Xorg                                [.] HashResourceID
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_class_ref
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000052783
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.01%  Xorg             [kernel.kallsyms]                   [k] skb_copy_datagram_from_iter
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_main_context_acquire
     0.01%  Thunar           [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] pipe_poll
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002a1634
     0.01%  filebench        [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  Thunar           libX11.so.6.4.0                     [.] XFreePixmap
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_attr_iterator_next
     0.01%  kswapd0          [kernel.kallsyms]                   [k] fsnotify_destroy_marks
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] jbd2__journal_start
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001b858b
     0.01%  Thunar           [kernel.kallsyms]                   [k] __schedule
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  xfwm4            libxcb.so.1.1.0                     [.] 0x000000000000cfb4
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_76
     0.01%  swapper          [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  InputThread      [kernel.kallsyms]                   [k] syscall_enter_from_user_mode
     0.01%  Xorg             Xorg                                [.] GrabMatchesSecond
     0.01%  Thunar           [kernel.kallsyms]                   [k] page_counter_uncharge
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff43
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slist_free
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] jbd2_write_access_granted.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] process_one_work
     0.01%  filebench        libpthread-2.31.so                  [.] __close
     0.01%  filebench        [kernel.kallsyms]                   [k] do_wp_page
     0.01%  sar              [kernel.kallsyms]                   [k] ext4_inode_csum
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] sock_poll
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_update_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_inode_to_goal_block
     0.01%  Xorg             Xorg                                [.] 0x00000000000f2480
     0.01%  InputThread      [kernel.kallsyms]                   [k] switch_fpu_return
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x0000000000011e82
     0.01%  swapper          [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_value_set_uint
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] wake_up_bit
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] lru_add_drain_cpu
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.01%  Xorg             [kernel.kallsyms]                   [k] mutex_lock
     0.01%  Thunar           libgio-2.0.so.0.6600.8              [.] g_file_info_get_attribute_stringv
     0.01%  Xorg             vmware_drv.so                       [.] 0x000000000001b588
     0.01%  xfwm4            [kernel.kallsyms]                   [k] unix_poll
     0.01%  InputThread      [kernel.kallsyms]                   [k] __schedule
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_event_get_root_coords
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_ext_index_trans_blocks
     0.01%  Xorg             vmware_drv.so                       [.] 0x000000000001075a
     0.01%  at-spi2-registr  libc-2.31.so                        [.] __vfprintf_internal
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] _raw_read_lock_irqsave
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x0000000000020410
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.01%  panel-8-pulseau  libc-2.31.so                        [.] _int_malloc
     0.01%  Thunar           libpthread-2.31.so                  [.] __pthread_getspecific
     0.01%  Xorg             Xorg                                [.] 0x000000000010e953
     0.01%  vmtoolsd         libc-2.31.so                        [.] __poll
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]                   [k] fprop_fraction_percpu
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000006b440
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006feb7
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018a53
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_claim_free_clusters
     0.01%  gdbus            [kernel.kallsyms]                   [k] __check_object_size
     0.01%  panel-8-pulseau  libc-2.31.so                        [.] __libc_disable_asynccancel
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_main_context_prepare
     0.01%  Xorg             vmware_drv.so                       [.] 0x0000000000010732
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                   [k] cgroup_get_e_css
     0.01%  Xorg             Xorg                                [.] 0x000000000005b4f0
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6ec
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006e27d
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] 0x000000000004ff22
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017fffe
     0.01%  Xorg             [kernel.kallsyms]                   [k] __check_heap_object
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] vmmouse_process_byte
     0.01%  swapper          [kernel.kallsyms]                   [k] timekeeping_max_deferment
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] native_read_msr
     0.01%  Xorg             [kernel.kallsyms]                   [k] native_write_msr
     0.01%  gdbus            libglib-2.0.so.0.6600.8             [.] g_variant_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] kthread_data
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] wq_worker_sleeping
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_variant_is_object_path
     0.01%  Xorg             [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  xfwm4            libX11.so.6.4.0                     [.] _XEnq
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] input_get_timestamp
     0.01%  filebench        [kernel.kallsyms]                   [k] find_vma
     0.01%  Xorg             libfb.so                            [.] fbDestroyPixmap
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_io_channel_get_buffer_condition
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_release_io_end
     0.01%  InputThread      [kernel.kallsyms]                   [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]                   [k] file_ra_state_init
     0.01%  Xorg             Xorg                                [.] UpdateCurrentTime
     0.01%  filebench        [kernel.kallsyms]                   [k] enqueue_timer
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000170753
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  Xorg             vmware_drv.so                       [.] saa_pixmap_dirty
     0.01%  Thunar           [kernel.kallsyms]                   [k] rcu_all_qs
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_nohz_idle_retain_tick
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_nonda_switch
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] lock_page_memcg
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x000000000003a952
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] dd_has_work
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_variant_new_byte
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000019cc0
     0.00%  InputThread      [kernel.kallsyms]                   [k] drm_atomic_helper_setup_commit
     0.00%  xfce4-notifyd    [kernel.kallsyms]                   [k] psi_task_change
     0.00%  swapper          [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.00%  filebench        [kernel.kallsyms]                   [k] posix_acl_create
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] pagevec_lookup_range_tag
     0.00%  gdbus            libc-2.31.so                        [.] realloc
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                   [k] __schedule
     0.00%  xfwm4            libdbus-1.so.3.19.13                [.] _dbus_message_loader_queue_messages
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] hrtimer_interrupt
     0.00%  InputThread      [kernel.kallsyms]                   [k] vmw_du_cursor_plane_atomic_check
     0.00%  Thunar           libXi.so.6.1.0                      [.] 0x00000000000097d3
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] native_write_msr
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] sg_init_table
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.00%  Xorg             Xorg                                [.] 0x00000000000f5c32
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000591e1
     0.00%  Xorg             [kernel.kallsyms]                   [k] syscall_return_via_sysret
     0.00%  filebench        [kernel.kallsyms]                   [k] __xa_set_mark
     0.00%  filebench        [kernel.kallsyms]                   [k] __ext4_read_dirblock
     0.00%  Xorg             Xorg                                [.] StandardMinorOpcode
     0.00%  swapper          [kernel.kallsyms]                   [k] lapic_next_event
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] gtk_widget_hide
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000057d5c
     0.00%  swapper          [kernel.kallsyms]                   [k] psmouse_handle_byte
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_im_context_get_type
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000025782
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_malloc
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_list_append
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000007f423
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000199883
     0.00%  Thunar           libpangoft2-1.0.so.0.4600.2         [.] 0x000000000000a99b
     0.00%  filebench        [kernel.kallsyms]                   [k] memcg_alloc_page_obj_cgroups
     0.00%  xfwm4            libgdk-3.so.0.2404.20               [.] gdk_display_get_type
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  InputThread      [kernel.kallsyms]                   [k] drm_atomic_helper_check_modeset
     0.00%  filebench        [kernel.kallsyms]                   [k] tty_kref_put
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] unlock_page
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_layout_line_x_to_index
     0.00%  xfsettingsd      libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  swapper          [kernel.kallsyms]                   [k] error_entry
     0.00%  filebench        [kernel.kallsyms]                   [k] vfs_write
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_inode
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hook_unref
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001c130
     0.00%  x-terminal-emul  libXi.so.6.1.0                      [.] 0x0000000000008c21
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] __fprop_inc_percpu_max
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_image_composite32
     0.00%  InputThread      libpixman-1.so.0.40.0               [.] pixman_f_transform_point
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_36
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001cb48
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_ext_search_right
     0.00%  Xorg             [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  filebench        [kernel.kallsyms]                   [k] acct_collect
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_reserve_inode_write
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] psi_group_change
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_value_holds
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000395b42
     0.00%  Thunar           libatspi.so.0.0.1                   [.] 0x00000000000182f2
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000004ddfa
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c223
     0.00%  Thunar           libpangocairo-1.0.so.0.4600.2       [.] 0x000000000000bb11
     0.00%  filebench        [kernel.kallsyms]                   [k] _raw_write_lock
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_inode_block_valid
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] page_mapped
     0.00%  xfwm4            [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_window_get_screen
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_calc_timestamping_constants
     0.00%  Xorg             [kernel.kallsyms]                   [k] fput_many
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] __schedule
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_6
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] __schedule
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000240c3
     0.00%  xfwm4            libstartup-notification-1.so.0.0.0  [.] sn_list_empty
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] xas_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] __rq_qos_done
     0.00%  Thunar           [kernel.kallsyms]                   [k] __import_iovec
     0.00%  swapper          [kernel.kallsyms]                   [k] hrtimer_interrupt
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] sd_init_command
     0.00%  swapper          [kernel.kallsyms]                   [k] vmw_irq_handler
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] rb_insert_color
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000061824
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_swevent_event
     0.00%  kworker/u256:1+  [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.00%  InputThread      libinput.so.10.13.0                 [.] libinput_event_get_type
     0.00%  swapper          [kernel.kallsyms]                   [k] enqueue_entity
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  kswapd0          [kernel.kallsyms]                   [k] vmpressure
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000190e9
     0.00%  xfwm4            libxcb.so.1.1.0                     [.] xcb_poll_for_event
     0.00%  swapper          [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.00%  InputThread      [kernel.kallsyms]                   [k] __drm_mode_object_find
     0.00%  InputThread      [kernel.kallsyms]                   [k] input_event_to_user
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de93
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Use parent filter to see specific call path: perf report -p <regex>)
#
