# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_16
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.02%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.02%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.02%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.02%  filebench        [kernel.kallsyms]           [k] error_entry
     0.02%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] unmap_page_range
     0.02%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] count_shadow_nodes
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.02%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.02%  filebench        [kernel.kallsyms]           [k] drop_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.02%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]           [k] dqcache_shrink_count
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.02%  filebench        filebench                   [.] flowoplib_closefile
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.02%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.02%  filebench        [kernel.kallsyms]           [k] irqentry_enter
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.02%  filebench        filebench                   [.] fb_strlcpy
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.02%  filebench        [kernel.kallsyms]           [k] PageHuge
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.02%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.02%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.02%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.02%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.02%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.02%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.02%  filebench        filebench                   [.] flowoplib_readwholefile
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.02%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.02%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.02%  filebench        [kernel.kallsyms]           [k] page_mapped
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_24
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_7
     0.02%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.02%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.02%  filebench        [kernel.kallsyms]           [k] lru_note_cost
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        filebench                   [.] avd_get_int
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.02%  filebench        [kernel.kallsyms]           [k] wait_for_stable_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.02%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.02%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.02%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] zone_reclaimable_pages
     0.02%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.02%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.02%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.02%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.02%  filebench        [kernel.kallsyms]           [k] apparmor_file_permission
     0.02%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.02%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.02%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mkclean_one
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.02%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.02%  kswapd0          [kernel.kallsyms]           [k] xas_find
     0.02%  filebench        [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.02%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  kworker/u256:2-  [kernel.kallsyms]           [k] page_mkclean_one
     0.02%  sar              [kernel.kallsyms]           [k] count_shadow_nodes
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.02%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.02%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.02%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.02%  filebench        [kernel.kallsyms]           [k] shrink_inactive_list
     0.02%  filebench        [kernel.kallsyms]           [k] inode_add_bytes
     0.02%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.02%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.02%  swapper          [kernel.kallsyms]           [k] menu_select
     0.02%  filebench        [kernel.kallsyms]           [k] rb_next
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.02%  filebench        [kernel.kallsyms]           [k] less_than_24
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.01%  filebench        [kernel.kallsyms]           [k] crc_8
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __read_end_io
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_write_and_wait_range
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __disk_get_part
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mkclean_one
     0.01%  filebench        [kernel.kallsyms]           [k] find_vma
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] check_pte
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]           [k] down_write
     0.01%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  filebench        filebench                   [.] flowop_find_one
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
