# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31230864241
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  sadc             [kernel.kallsyms]           [k] arch_do_signal
     0.00%  python3          python3.9                   [.] _PyEval_EvalFrameDefault
     0.00%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.00%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  sar              libc-2.31.so                [.] __strftime_internal
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_query
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __free_one_page
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  x-terminal-emul  libc-2.31.so                [.] malloc
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001dbe7
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_rmutex_unlock
     0.00%  swapper          [kernel.kallsyms]           [k] cpu_startup_entry
     0.00%  Xorg             libc-2.31.so                [.] epoll_wait
     0.00%  filebench        [kernel.kallsyms]           [k] d_splice_alias
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x000000000002777c
     0.00%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] native_read_msr
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  sar              sar.sysstat                 [.] 0x000000000000518f
     0.00%  filebench        [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_reader_get_current_type
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_ext_search_right
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  Xorg             [kernel.kallsyms]           [k] __fget_files
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] g_task_propagate_int
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_next_event_without
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  sadc             [kernel.kallsyms]           [k] class_dev_iter_init
     0.00%  swapper          [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.00%  panel-8-pulseau  libc-2.31.so                [.] _int_free
     0.00%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.00%  python3          [kernel.kallsyms]           [k] kprobe_flush_task
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  sar              libc-2.31.so                [.] strftime
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_set_size
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] elv_rb_find
     0.00%  sar              [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  swapper          [kernel.kallsyms]           [k] mod_node_page_state
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_string_validate_utf8
     0.00%  gdbus            libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.00%  pkill            [kernel.kallsyms]           [k] unmap_page_range
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] task_rq_lock
     0.00%  swapper          [kernel.kallsyms]           [k] __sg_free_table
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __switch_to
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.00%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x000000000001a3d3
     0.00%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  kswapd0          [kernel.kallsyms]           [k] prepare_to_wait
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  dbus-daemon      libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.00%  swapper          [kernel.kallsyms]           [k] bvec_free
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000004dcf1
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] vfs_statx
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] __rq_qos_done
     0.00%  swapper          [kernel.kallsyms]           [k] wake_up_process
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.00%  swapper          [kernel.kallsyms]           [k] native_write_cr4
     0.00%  swapper          [kernel.kallsyms]           [k] e1000_intr
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.00%  rtkit-daemon     [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] cpus_read_lock
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.00%  swapper          [kernel.kallsyms]           [k] __udp4_lib_rcv
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_enter
     0.00%  swapper          [kernel.kallsyms]           [k] insert_work
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] wq_worker_running
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Customize output of perf script with: perf script -F event,ip,sym)
#
