# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 35025179648
#
# Overhead  Command          Shared Object                       Symbol                                             
# ........  ...............  ..................................  ...................................................
#
     0.00%  kworker/0:1-eve  [kernel.kallsyms]                   [k] collect_percpu_times
     0.00%  Xorg             libc-2.31.so                        [.] epoll_wait
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_transform_point
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __fdget
     0.00%  Xorg             [kernel.kallsyms]                   [k] __x64_sys_setitimer
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000005ae63
     0.00%  Xorg             Xorg                                [.] RegionDestroy
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000019c85
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_rectangle
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                   [k] put_cpu_partial
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] xas_start
     0.00%  filebench        [kernel.kallsyms]                   [k] __wake_up
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000005adb3
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] wbt_wait
     0.00%  swapper          [kernel.kallsyms]                   [k] common_interrupt
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] run_posix_cpu_timers
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006feb2
     0.00%  kswapd0          [kernel.kallsyms]                   [k] backend_shrink_memory_count
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x000000000001c552
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x00000000003581e1
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_work_needs_cpu
     0.00%  kswapd0          [kernel.kallsyms]                   [k] free_pcp_prepare
     0.00%  Xorg             Xorg                                [.] 0x000000000013e1ff
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002c2e1a
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_a
     0.00%  filebench        [kernel.kallsyms]                   [k] _raw_write_lock
     0.00%  swapper          [kernel.kallsyms]                   [k] psi_task_switch
     0.00%  filebench        filebench                           [.] flowop_destruct_all_flows
     0.00%  kswapd0          [kernel.kallsyms]                   [k] find_next_bit
     0.00%  swapper          [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_event_task_tick
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.00%  x-terminal-emul  libpango-1.0.so.0.4600.2            [.] pango_default_break
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20               [.] 0x000000000006e316
     0.00%  xfwm4            libc-2.31.so                        [.] __libc_disable_asynccancel
     0.00%  gdbus            [kernel.kallsyms]                   [k] free_pages_and_swap_cache
     0.00%  lightdm          [kernel.kallsyms]                   [k] handle_mm_fault
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_source_get_time
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002bd65
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.00%  filebench        [kernel.kallsyms]                   [k] __inc_node_page_state
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] mem_cgroup_page_lruvec
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] nsec_to_clock_t
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.00%  Thunar           [kernel.kallsyms]                   [k] memset_erms
     0.00%  kswapd0          [kernel.kallsyms]                   [k] kernfs_evict_inode
     0.00%  swapper          [kernel.kallsyms]                   [k] update_fast_timekeeper
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] wbt_track
     0.00%  lightdm          [kernel.kallsyms]                   [k] down_write
     0.00%  Thunar           libc-2.31.so                        [.] __poll
     0.00%  lightdm-gtk-gre  libc-2.31.so                        [.] _int_malloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] page_mapped
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] xas_start
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_variant_type_is_subtype_of
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] kthread_blkcg
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __remove_mapping
     0.00%  kswapd0          [kernel.kallsyms]                   [k] kfree
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sbitmap_get
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] wbc_account_cgroup_owner
     0.00%  swapper          [kernel.kallsyms]                   [k] task_tick_idle
     0.00%  xfwm4            [kernel.kallsyms]                   [k] lapic_next_event
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x000000000001ddc3
     0.00%  swapper          [kernel.kallsyms]                   [k] tcp_orphan_update
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] task_rq_lock
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x00000000001998a6
     0.00%  xfdesktop        [kernel.kallsyms]                   [k] __fget_light
     0.00%  swapper          [kernel.kallsyms]                   [k] ext4_put_io_end_defer
     0.00%  Xorg             libc-2.31.so                        [.] unlink_chunk.constprop.0
     0.00%  khugepaged       [kernel.kallsyms]                   [k] elv_rb_find
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] put_pid.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] writeback_sb_inodes
     0.00%  swapper          [kernel.kallsyms]                   [k] calc_global_load
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] mem_cgroup_css_from_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] psi_group_change
     0.00%  systemd          [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_validation_res_reserve
     0.00%  kswapd0          [kernel.kallsyms]                   [k] free_pcppages_bulk
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] schedule_timeout
     0.00%  light-locker     libgdk-3.so.0.2404.20               [.] 0x000000000006e4c3
     0.00%  filebench        [kernel.kallsyms]                   [k] kernel_fpu_begin_mask
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002a12d5
     0.00%  Xorg             Xorg                                [.] PickPointer
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_111
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] crc_1
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000271d8f
     0.00%  Xorg             [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  filebench        [kernel.kallsyms]                   [k] __inc_zone_page_state
     0.00%  gdbus            libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_cast
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6c0
     0.00%  Xorg             [kernel.kallsyms]                   [k] __hrtimer_init
     0.00%  filebench        [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  x-terminal-emul  libxcb.so.1.1.0                     [.] xcb_connection_has_error
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] __sg_free_table
     0.00%  filebench        [kernel.kallsyms]                   [k] __d_lookup
     0.00%  lightdm-gtk-gre  libxcb.so.1.1.0                     [.] xcb_poll_for_queued_event
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_glyph_string_set_size
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_rectangles
     0.00%  filebench        [kernel.kallsyms]                   [k] propagate_protected_usage
     0.00%  swapper          [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.00%  Thunar           libpixman-1.so.0.40.0               [.] pixman_region32_n_rects
     0.00%  systemd          systemd                             [.] 0x00000000000b38f2
     0.00%  filebench        [kernel.kallsyms]                   [k] iov_iter_fault_in_readable
     0.00%  xfwm4            libxcb.so.1.1.0                     [.] xcb_poll_for_event
     0.00%  xfwm4            [kernel.kallsyms]                   [k] enqueue_task_fair
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_path_iter_get_siblings
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  xfdesktop        libgobject-2.0.so.0.6600.8          [.] g_signal_emit_valist
     0.00%  lightdm-gtk-gre  libX11.so.6.4.0                     [.] 0x0000000000043a31
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002d1892
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_pmu_nop_void
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_fname_setup_filename
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] __list_add_valid
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] page_mapping
     0.00%  kswapd0          [kernel.kallsyms]                   [k] blk_start_plug
     0.00%  swapper          [kernel.kallsyms]                   [k] local_touch_nmi
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] crc_21
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_sched_clock_irq
     0.00%  lightdm-gtk-gre  libgtk-3.so.0.2404.20               [.] 0x000000000017763c
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] sd_init_command
     0.00%  swapper          [kernel.kallsyms]                   [k] nr_iowait_cpu
     0.00%  lightdm          [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.00%  xfwm4            [kernel.kallsyms]                   [k] aa_sk_perm
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] blk_update_request
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000002cd72
     0.00%  xfwm4            [kernel.kallsyms]                   [k] native_write_msr
     0.00%  Xorg             [kernel.kallsyms]                   [k] page_counter_try_charge
     0.00%  swapper          [kernel.kallsyms]                   [k] note_gp_changes
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_check_planes
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region32_init
     0.00%  Xorg             [kernel.kallsyms]                   [k] do_syscall_64
     0.00%  light-locker     libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  (sd-pam)         libc-2.31.so                        [.] _IO_getdelim
     0.00%  Xorg             Xorg                                [.] XIGetDevice
     0.00%  filebench        [kernel.kallsyms]                   [k] new_sync_write
     0.00%  Xorg             Xorg                                [.] GetExtensionEntry
     0.00%  systemd          [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] __ext4_journal_get_write_access
     0.00%  xfwm4            [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.00%  Xorg             Xorg                                [.] 0x00000000001acf9f
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  filebench        [kernel.kallsyms]                   [k] cap_inode_need_killpriv
     0.00%  gdbus            libgio-2.0.so.0.6600.8              [.] 0x000000000011dabb
     0.00%  systemd          [kernel.kallsyms]                   [k] clear_page_erms
     0.00%  systemd          [kernel.kallsyms]                   [k] unmap_page_range
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_create_instance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  Xorg             [kernel.kallsyms]                   [k] hrtimer_start_range_ns
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000001e7c1
     0.00%  lightdm          [kernel.kallsyms]                   [k] ksys_write
     0.00%  filebench        filebench                           [.] mt_llrand
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20               [.] gdk_threads_enter
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_insert_color
     0.00%  xfwm4            libstartup-notification-1.so.0.0.0  [.] sn_list_empty
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de43
     0.00%  swapper          [kernel.kallsyms]                   [k] psi_flags_change
     0.00%  x-terminal-emul  python3.9                           [.] _PyObject_MakeTpCall
     0.00%  filebench        [kernel.kallsyms]                   [k] __xa_set_mark
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] 0x000000000002e682
     0.00%  swapper          [kernel.kallsyms]                   [k] handle_fasteoi_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_mb_regular_allocator
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.00%  kswapd0          [kernel.kallsyms]                   [k] shrink_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_alloc
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] sock_poll
     0.00%  kworker/0:0      [kernel.kallsyms]                   [k] __switch_to_asm
     0.00%  Xorg             Xorg                                [.] TryClientEvents
     0.00%  InputThread      [kernel.kallsyms]                   [k] alloc_vmap_area
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] __fprop_inc_percpu
     0.00%  filebench        [kernel.kallsyms]                   [k] __queue_work
     0.00%  khugepaged       [kernel.kallsyms]                   [k] khugepaged
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_12
     0.00%  kswapd0          [kernel.kallsyms]                   [k] PageHuge
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000003ad7d2
     0.00%  xfdesktop        libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  x-terminal-emul  python3.9                           [.] PyImport_Import
     0.00%  InputThread      [kernel.kallsyms]                   [k] drm_atomic_check_only
     0.00%  Xorg             [kernel.kallsyms]                   [k] memcpy_erms
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x00000000000117f3
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_signal_emit_valist
     0.00%  xfwm4            [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] mpage_submit_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] crc_23
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] unlock_page_memcg
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.00%  filebench        [kernel.kallsyms]                   [k] __set_page_dirty
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.00%  Xorg             Xorg                                [.] 0x000000000012f7f3
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] blk_throtl_bio
     0.00%  x-terminal-emul  python3.9                           [.] 0x0000000000129899
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] jbd2_journal_blocks_per_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_commit_transaction
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] try_to_grab_pending
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_surface_reference
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_array_sized_new
     0.00%  x-terminal-emul  python3.9                           [.] 0x00000000000f5d40
     0.00%  Xorg             ld-2.31.so                          [.] __tls_get_addr
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] mem_cgroup_page_lruvec
     0.00%  filebench        [kernel.kallsyms]                   [k] _extract_crng
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_inode_csum_set
     0.00%  filebench        [kernel.kallsyms]                   [k] allocate_slab
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_malloc0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __sbitmap_get_word
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_generic_waiter_add
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_mq_get_driver_tag
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] __jbd2_journal_file_buffer
     0.00%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_wb_stats
     0.00%  filebench        [kernel.kallsyms]                   [k] xattr_resolve_name
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __schedule
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] gtk_container_forall
     0.00%  swapper          [kernel.kallsyms]                   [k] ttwu_do_activate
     0.00%  khugepaged       [kernel.kallsyms]                   [k] uncharge_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] disk_map_sector_rcu
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001053c
     0.00%  dbus-daemon      [vdso]                              [.] __vdso_clock_gettime
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  Xorg             [kernel.kallsyms]                   [k] __x64_sys_recvmsg
     0.00%  vmtoolsd         libc-2.31.so                        [.] _IO_default_xsputn
     0.00%  filebench        filebench                           [.] avl_remove
     0.00%  swapper          [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_cairo_get_clip_rectangle
     0.00%  Xorg             [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] xas_clear_mark
     0.00%  kcompactd0       [kernel.kallsyms]                   [k] xas_start
     0.00%  kcompactd0       [kernel.kallsyms]                   [k] isolate_migratepages_block
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.00%  swapper          [kernel.kallsyms]                   [k] usb_hcd_poll_rh_status
     0.00%  swapper          [kernel.kallsyms]                   [k] __schedule
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_irq_enter
     0.00%  light-locker     libX11.so.6.4.0                     [.] _XReply
     0.00%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  filebench        filebench                           [.] __do_global_dtors_aux
     0.00%  swapper          [kernel.kallsyms]                   [k] try_to_wake_up
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] __ext4_journal_get_write_access
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_select
     0.00%  filebench        [kernel.kallsyms]                   [k] newidle_balance
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8          [.] g_signal_emit
     0.00%  kcompactd0       [kernel.kallsyms]                   [k] isolate_freepages_block
     0.00%  swapper          [kernel.kallsyms]                   [k] ip_list_rcv
     0.00%  swapper          [kernel.kallsyms]                   [k] menu_reflect
     0.00%  filebench        libc-2.31.so                        [.] clock_nanosleep@@GLIBC_2.17
     0.00%  swapper          [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.00%  swapper          [kernel.kallsyms]                   [k] sysvec_apic_timer_interrupt
     0.00%  kworker/0:1-eve  [kernel.kallsyms]                   [k] sched_clock_cpu
     0.00%  swapper          [kernel.kallsyms]                   [k] __update_load_avg_se
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __fdget
     0.00%  swapper          [kernel.kallsyms]                   [k] scheduler_tick
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] Message_Receive
     0.00%  swapper          [kernel.kallsyms]                   [k] update_curr
     0.00%  swapper          [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]                   [k] __hrtimer_next_event_base
     0.00%  filebench        [kernel.kallsyms]                   [k] __do_munmap
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] hrtick_update
     0.00%  swapper          [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]                   [k] dequeue_task_fair
     0.00%  swapper          [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] finish_task_switch
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_hub_status_data
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] syscall_return_via_sysret
     0.00%  swapper          [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] System_GetTimeMonotonic
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_nmi_enter
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_done_softirq
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: For tracepoint events, try: perf report -s trace_fields)
#
