# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.02%  filebench        [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.02%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] sd_init_command
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.02%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.02%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.02%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.02%  filebench        [kernel.kallsyms]           [k] __mod_lruvec_state
     0.02%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.02%  filebench        [kernel.kallsyms]           [k] inode_permission.part.0
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.02%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.02%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_template
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.02%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.02%  filebench        [kernel.kallsyms]           [k] dqcache_shrink_count
     0.02%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.02%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.02%  filebench        filebench                   [.] flowoplib_closefile
     0.02%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.02%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.02%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.02%  ksoftirqd/0      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]           [k] __xas_prev
     0.02%  filebench        [kernel.kallsyms]           [k] ___perf_sw_event
     0.02%  xfce4-panel      [kernel.kallsyms]           [k] count_shadow_nodes
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.02%  filebench        [kernel.kallsyms]           [k] zone_reclaimable_pages
     0.02%  filebench        [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.02%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_validate_block_bitmap
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.02%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.02%  filebench        [kernel.kallsyms]           [k] lru_note_cost
     0.02%  filebench        libc-2.31.so                [.] malloc
     0.02%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.02%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.02%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] check_pte
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.02%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_64
     0.02%  filebench        filebench                   [.] flowop_endop
     0.02%  filebench        [kernel.kallsyms]           [k] write_dirty_buffer
     0.02%  filebench        filebench                   [.] fb_strlcpy
     0.02%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.02%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.02%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.02%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.02%  filebench        [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.02%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.02%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.02%  filebench        [kernel.kallsyms]           [k] __es_remove_extent
     0.02%  kswapd0          [kernel.kallsyms]           [k] try_to_free_buffers
     0.02%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_104
     0.02%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mkclean_one
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.02%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.02%  filebench        [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.02%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.02%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_write_msr
     0.02%  filebench        [kernel.kallsyms]           [k] page_counter_uncharge
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.02%  filebench        [kernel.kallsyms]           [k] mutex_trylock
     0.02%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.02%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.02%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.02%  filebench        [kernel.kallsyms]           [k] rb_next
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.02%  perf_5.10        [kernel.kallsyms]           [k] count_shadow_nodes
     0.02%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.02%  filebench        [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.02%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.02%  kworker/0:2-eve  [kernel.kallsyms]           [k] delay_tsc
     0.02%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.02%  filebench        [kernel.kallsyms]           [k] crc_26
     0.02%  filebench        [kernel.kallsyms]           [k] mb_cache_count
     0.02%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.02%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.02%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.02%  filebench        libpthread-2.31.so          [.] __open64
     0.02%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.02%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] crc_32
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_fpu_usable
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] check_pte
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.01%  filebench        [kernel.kallsyms]           [k] crc_11
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] crc_33
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap
     0.01%  filebench        [kernel.kallsyms]           [k] sync_regs
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  filebench        filebench                   [.] fb_strlcat
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] drop_buffers
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_count
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]           [k] page_mapped
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] write_cache_pages
     0.01%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] crc_25
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
