# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31452375504
#
# Overhead  Command          Shared Object                 Symbol                                           
# ........  ...............  ............................  .................................................
#
     0.00%  filebench        [kernel.kallsyms]             [k] ext4_mb_use_inode_pa
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __mod_memcg_state.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_integrity_merge_bio
     0.00%  filebench        [kernel.kallsyms]             [k] ext4_get_inode_loc
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] inc_zone_page_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_60
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] memcg_slab_post_alloc_hook
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __blk_mq_delay_run_hw_queue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_62
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_queue_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_alloc_sgtables
     0.00%  systemd-udevd    [kernel.kallsyms]             [k] lru_cache_add_inactive_or_unevictable
     0.00%  filebench        [kernel.kallsyms]             [k] jbd2_journal_blocks_per_page
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] blk_update_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] slab_pre_alloc_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __queue_work
     0.00%  swapper          [kernel.kallsyms]             [k] cpuidle_get_cpu_driver
     0.00%  swapper          [kernel.kallsyms]             [k] set_next_entity
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] policy_node
     0.00%  filebench        [kernel.kallsyms]             [k] blk_mq_sched_dispatch_requests
     0.00%  sadc             [kernel.kallsyms]             [k] hugetlb_report_meminfo
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]             [k] put_cpu_partial
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_mq_trigger_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] wbt_wait
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8    [.] 0x000000000002e6dc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_req_needs_zone_write_lock
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] mpt_add_sge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_journal_put_journal_head
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] mem_cgroup_wb_domain
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] __mod_memcg_state.part.0
     0.00%  sar              libc-2.31.so                  [.] __vfprintf_internal
     0.00%  swapper          [kernel.kallsyms]             [k] e1000_intr
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]             [k] __jbd2_journal_remove_checkpoint
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] _extract_crng
     0.00%  gdbus            libgobject-2.0.so.0.6600.8    [.] 0x0000000000024352
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] blk_attempt_plug_merge
     0.00%  swapper          [kernel.kallsyms]             [k] ttwu_do_activate
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] ext4_io_submit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __update_load_avg_cfs_rq
     0.00%  vmtoolsd         libvmtools.so.0.0.0           [.] Backdoor
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_110
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] __blk_mq_free_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]             [k] ext4_ext_try_to_merge
     0.00%  filebench        [kernel.kallsyms]             [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]             [k] blk_mq_sched_restart
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]             [k] wbt_track
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] scsi_mq_get_budget
     0.00%  filebench        [kernel.kallsyms]             [k] exit_to_user_mode_prepare
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] free_buffer_head
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] dd_finish_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] dd_insert_requests
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] psi_task_switch
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] perf_event_task_tick
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] __block_write_full_page
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] journal_end_buffer_io_sync
     0.00%  filebench        [kernel.kallsyms]             [k] scsi_run_queue_async
     0.00%  filebench        [kernel.kallsyms]             [k] __ext4_ext_dirty
     0.00%  filebench        [kernel.kallsyms]             [k] __wait_on_bit_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __wake_up_common
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] ext4_finish_bio
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] __radix_tree_lookup
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] __bio_add_page
     0.00%  vmtoolsd         libc-2.31.so                  [.] __poll
     0.00%  filebench        [kernel.kallsyms]             [k] deadline_next_request
     0.00%  swapper          [kernel.kallsyms]             [k] fib_table_lookup
     0.00%  sadc             libc-2.31.so                  [.] __GI_____strtoull_l_internal
     0.00%  InputThread      [kernel.kallsyms]             [k] generic_update_time
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_89
     0.00%  filebench        [kernel.kallsyms]             [k] ktime_get_coarse_real_ts64
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] __list_del_entry_valid
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x00000000000198f0
     0.00%  filebench        [kernel.kallsyms]             [k] ext4_mb_find_by_goal
     0.00%  vmtoolsd         libc-2.31.so                  [.] realpath@@GLIBC_2.3
     0.00%  filebench        [kernel.kallsyms]             [k] crc_9
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] PageHuge
     0.00%  Xorg             [kernel.kallsyms]             [k] do_setitimer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] handle_irq_event
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] kernel_fpu_begin_mask
     0.00%  filebench        [kernel.kallsyms]             [k] rb_insert_color
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] pipe_poll
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] sd_init_command
     0.00%  swapper          [kernel.kallsyms]             [k] wake_bit_function
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __mod_lruvec_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __add_to_page_cache_locked
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] mempool_free_slab
     0.00%  InputThread      Xorg                          [.] 0x0000000000098fc8
     0.00%  swapper          [kernel.kallsyms]             [k] bio_uninit
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] ioread8_rep
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] slab_pre_alloc_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_105
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] should_failslab
     0.00%  filebench        [kernel.kallsyms]             [k] elv_rb_add
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_rq_merge_ok
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] find_next_zero_bit
     0.00%  x-terminal-emul  [kernel.kallsyms]             [k] __blk_mq_do_dispatch_sched
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] irq_fpu_usable
     0.00%  swapper          [kernel.kallsyms]             [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]             [k] scsi_finish_command
     0.00%  filebench        [kernel.kallsyms]             [k] raise_softirq_irqoff
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] ext4_finish_bio
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]             [k] get_mem_cgroup_from_page
     0.00%  filebench        [kernel.kallsyms]             [k] __blk_mq_get_tag
     0.00%  gdbus            [kernel.kallsyms]             [k] copy_user_generic_unrolled
     0.00%  filebench        [kernel.kallsyms]             [k] blk_mq_run_hw_queue
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] __fprop_inc_percpu_max
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_26
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8       [.] g_main_context_dispatch
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] inc_node_page_state
     0.00%  panel-8-pulseau  [kernel.kallsyms]             [k] memcg_slab_post_alloc_hook
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] kernel_fpu_end
     0.00%  ksoftirqd/0      [kernel.kallsyms]             [k] xas_clear_mark
     0.00%  swapper          [kernel.kallsyms]             [k] hrtimer_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_126
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __blk_mq_sched_dispatch_requests
     0.00%  filebench        [kernel.kallsyms]             [k] deadline_fifo_request
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_mq_submit_bio
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8       [.] g_ptr_array_remove_range
     0.00%  swapper          [kernel.kallsyms]             [k] handle_fasteoi_irq
     0.00%  kswapd0          [kernel.kallsyms]             [k] propagate_protected_usage
     0.00%  gdbus            libc-2.31.so                  [.] __strlen_avx2
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] gdk_device_get_source
     0.00%  filebench        [kernel.kallsyms]             [k] blk_account_io_merge_bio
     0.00%  swapper          [kernel.kallsyms]             [k] x86_pmu_enable_all
     0.00%  filebench        [kernel.kallsyms]             [k] less_than_24
     0.00%  Xorg             Xorg                          [.] WriteToClient
     0.00%  swapper          [kernel.kallsyms]             [k] psi_flags_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] rb_insert_color
     0.00%  swapper          [kernel.kallsyms]             [k] tick_nohz_tick_stopped
     0.00%  x-terminal-emul  [kernel.kallsyms]             [k] dd_has_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __find_get_block
     0.00%  gdbus            libgobject-2.0.so.0.6600.8    [.] g_closure_new_simple
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] vmware_sched_clock
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] pagevec_lru_move_fn
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] dequeue_task_fair
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] ext4_init_io_end
     0.00%  x-terminal-emul  [kernel.kallsyms]             [k] psi_task_switch
     0.00%  swapper          [kernel.kallsyms]             [k] __mod_timer
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x00000000000342ab
     0.00%  filebench        [kernel.kallsyms]             [k] should_failslab
     0.00%  swapper          [kernel.kallsyms]             [k] tcp_orphan_update
     0.00%  dbus-daemon      [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.00%  InputThread      [kernel.kallsyms]             [k] dma_pool_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] irq_enter_rcu
     0.00%  vmtoolsd         libpthread-2.31.so            [.] __errno_location
     0.00%  sadc             [kernel.kallsyms]             [k] recalc_sigpending
     0.00%  filebench        [kernel.kallsyms]             [k] ext4_fc_mark_ineligible
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] mempool_alloc
     0.00%  swapper          [kernel.kallsyms]             [k] scheduler_tick
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8       [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]             [k] __update_load_avg_cfs_rq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] hrtimer_active
     0.00%  swapper          [kernel.kallsyms]             [k] rcu_qs
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] 0x00000000000363a6
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_97
     0.00%  dbus-daemon      [kernel.kallsyms]             [k] bio_advance
     0.00%  swapper          [kernel.kallsyms]             [k] calc_global_load
     0.00%  swapper          [kernel.kallsyms]             [k] delayed_work_timer_fn
     0.00%  swapper          [kernel.kallsyms]             [k] uhci_hub_status_data
     0.00%  filebench        [kernel.kallsyms]             [k] crc_34
     0.00%  filebench        [kernel.kallsyms]             [k] cgroup_rstat_updated
     0.00%  gdbus            [kernel.kallsyms]             [k] ksize
     0.00%  swapper          [kernel.kallsyms]             [k] mempool_free_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] dec_zone_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] scsi_queue_rq
     0.00%  swapper          [kernel.kallsyms]             [k] timerqueue_del
     0.00%  filebench        [kernel.kallsyms]             [k] wbt_inflight_cb
     0.00%  swapper          [kernel.kallsyms]             [k] __add_wb_stat
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] get_page_from_freelist
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] alloc_pages_current
     0.00%  kswapd0          [kernel.kallsyms]             [k] pde_put
     0.00%  swapper          [kernel.kallsyms]             [k] __list_add_valid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_91
     0.00%  vmtoolsd         vmtoolsd                      [.] ToolsCore_ReloadConfig
     0.00%  ksoftirqd/0      [kernel.kallsyms]             [k] blk_stat_add
     0.00%  rcu_sched        [kernel.kallsyms]             [k] _find_next_bit.constprop.0
     0.00%  sadc             libc-2.31.so                  [.] malloc
     0.00%  sar              [kernel.kallsyms]             [k] ext4_journal_check_start
     0.00%  filebench        [kernel.kallsyms]             [k] crc_69
     0.00%  sar              [kernel.kallsyms]             [k] copy_user_generic_unrolled
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] wake_up_bit
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] gdk_window_move_resize
     0.00%  Xorg             [kernel.kallsyms]             [k] copy_user_generic_unrolled
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_18
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x0000000000033f81
     0.00%  gdbus            libglib-2.0.so.0.6600.8       [.] g_slice_alloc
     0.00%  swapper          [kernel.kallsyms]             [k] scsi_end_request
     0.00%  swapper          [kernel.kallsyms]             [k] tick_nohz_idle_retain_tick
     0.00%  HangDetector     [vdso]                        [.] __vdso_clock_gettime
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] __queue_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] ext4_end_bio
     0.00%  filebench        [kernel.kallsyms]             [k] update_dl_rq_load_avg
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] get_nr_dirty_inodes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] end_buffer_write_sync
     0.00%  ksoftirqd/0      [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] blk_integrity_merge_bio
     0.00%  gdbus            [kernel.kallsyms]             [k] vfs_read
     0.00%  sar              [kernel.kallsyms]             [k] __radix_tree_lookup
     0.00%  dbus-daemon      [kernel.kallsyms]             [k] refill_stock
     0.00%  kworker/0:0-eve  [kernel.kallsyms]             [k] e1000_watchdog
     0.00%  swapper          [kernel.kallsyms]             [k] __softirqentry_text_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] dma_unmap_sg_attrs
     0.00%  swapper          [kernel.kallsyms]             [k] update_process_times
     0.00%  vmtoolsd         libc-2.31.so                  [.] __strcmp_avx2
     0.00%  filebench        [kernel.kallsyms]             [k] unmap_page_range
     0.00%  swapper          [kernel.kallsyms]             [k] bio_endio
     0.00%  swapper          [kernel.kallsyms]             [k] timekeeping_update
     0.00%  vmtoolsd         libvmtools.so.0.0.0           [.] System_GetTimeMonotonic
     0.00%  dbus-daemon      libdbus-1.so.3.19.13          [.] 0x000000000002039c
     0.00%  gdbus            libglib-2.0.so.0.6600.8       [.] g_atomic_ref_count_dec
     0.00%  panel-8-pulseau  libc-2.31.so                  [.] pthread_mutex_unlock
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_stat_add
     0.00%  InputThread      libinput.so.10.13.0           [.] libinput_event_pointer_get_axis_value
     0.00%  kworker/0:0-eve  [kernel.kallsyms]             [k] e1000_clean
     0.00%  gdbus            libgio-2.0.so.0.6600.8        [.] g_socket_family_get_type
     0.00%  filebench        [kernel.kallsyms]             [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]             [k] rq_qos_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] sg_next
     0.00%  filebench        [kernel.kallsyms]             [k] blk_mq_free_request
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] put_prev_entity
     0.00%  swapper          [kernel.kallsyms]             [k] blk_mq_trigger_softirq
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] do_sys_poll
     0.00%  swapper          [kernel.kallsyms]             [k] scsi_handle_queue_ramp_up
     0.00%  xfwm4            libpthread-2.31.so            [.] __pthread_mutex_lock
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8       [.] g_bytes_new_take
     0.00%  kworker/dying    [kernel.kallsyms]             [k] exit_shm
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] mpage_process_page_bufs
     0.00%  vmtoolsd         libvmtools.so.0.0.0           [.] 0x0000000000027443
     0.00%  swapper          [kernel.kallsyms]             [k] check_preempt_curr
     0.00%  filebench        [kernel.kallsyms]             [k] crc_61
     0.00%  panel-8-pulseau  libxcb.so.1.1.0               [.] xcb_poll_for_event
     0.00%  filebench        [kernel.kallsyms]             [k] elv_attempt_insert_merge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] native_write_msr
     0.00%  swapper          [kernel.kallsyms]             [k] __free_pages_ok
     0.00%  panel-8-pulseau  [kernel.kallsyms]             [k] security_socket_recvmsg
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8       [.] g_main_context_check
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8        [.] g_dbus_message_get_num_unix_fds
     0.00%  swapper          [kernel.kallsyms]             [k] blk_stat_timer_fn
     0.00%  filebench        [kernel.kallsyms]             [k] crc_55
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13          [.] pthread_mutex_lock@plt
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8       [.] g_datalist_get_flags
     0.00%  gdbus            libglib-2.0.so.0.6600.8       [.] g_hash_table_contains
     0.00%  gdbus            libgobject-2.0.so.0.6600.8    [.] 0x000000000001e964
     0.00%  swapper          [kernel.kallsyms]             [k] __netif_schedule
     0.00%  xfdesktop        [kernel.kallsyms]             [k] __fget_files
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] mntget
     0.00%  vmtoolsd         libc-2.31.so                  [.] __vfprintf_internal
     0.00%  filebench        [kernel.kallsyms]             [k] mm_update_next_owner
     0.00%  Xorg             Xorg                          [.] DamageReportDamage
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] devinfo_next
     0.00%  swapper          [kernel.kallsyms]             [k] native_write_cr4
     0.00%  filebench        [kernel.kallsyms]             [k] put_io_context
     0.00%  Xorg             [kernel.kallsyms]             [k] drm_mode_equal
     0.00%  kworker/0:0-eve  [kernel.kallsyms]             [k] update_cfs_group
     0.00%  swapper          [kernel.kallsyms]             [k] timekeeping_advance
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8    [.] 0x0000000000018db1
     0.00%  perf_5.10        [kernel.kallsyms]             [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Add -I to perf record to sample register values, which will be visible in perf report sample context.)
#
